HINT_SPLASH_TITLE;不列颠尼亚 479 AD - “凛冬王”;;;;;;;;;;;;x
HINT_SPLASH_START;作为一位新的封建领主，你的当务之急是拥有一个继承人。如果当你的角色死亡时你还没有一个合法继承人，游戏就会结束。其他需要关注的紧急事项将作为警报出现在屏幕上方。;;;;;;;;;;;;x
HINT_SPLASH_TIME;你可以在游戏暂停或时钟运行时发布命令。点击右上角的日期或按下空格键，来暂停或继续游戏。使用加减标志来加速时间流逝或放慢之。;;;;;;;;;;;;x
HINT_SPLASH_VICTORY;除非你的家族绝嗣或你失去了最后一片土地，否则游戏将在公元867年结束，你可以将你的成绩与真实历史中的其他王朝进行比较。;;;;;;;;;;;;x
HINT_SPLASH_TEXT;在“凛冬王”中，你扮演一位黑暗时代的北欧封建领主。你的目标是为自己获得尽可能多的土地和威望，以及继承人。你可以在左上角看到你的头像。点击头像来知道你的角色是谁。;;;;;;;;;;;;x
HINT_SPLASH_MAP;战役发生在一张全3D地图上。你可以用鼠标滚轮进行放大缩小。按住滚轮移动鼠标以进行旋转。按下退格键Backspace重置地图。;;;;;;;;;;;;x
recently_conquered;新近征服;;;;;;;;;;;;x
new_administration;统治转变;;;;;;;;;;;;x
obj_become_king_title;成为[This.Capital.Kingdom.GetName]国王;;;;;;;;;;;;x
obj_become_king_desc;[This.GetTitledFirstName]想要成为[This.Capital.Kingdom.GetName]国王。;;;;;;;;;;;;x
obj_become_king_tip;是[This.Capital.Kingdom.GetName]国王;;;;;;;;;;;;x
TOTAL_COUNTY_TAX_DESC;每年上交给我们的税收/年收入总和;;;;;;;;;;;;;x
TOTAL_COUNTY_LEVY;地方征召兵总和;;;;;;;;;;;;;x
TOTAL_COUNTY_LEVY_DESC;我们可召集的征召兵/最大征召兵总和;;;;;;;;;;;;;x
CASTLE_TAX;封建税;;;;;;;;;;;;;x
CITY_TAX;城镇税;;;;;;;;;;;;;x
CHURCH_TAX;宗教税;;;;;;;;;;;;;x
CITY_TAX_MODIFIER;城镇税收;;;;;;;;;;;;x
CASTLE_TAX_MODIFIER;封建税收;;;;;;;;;;;;x
TEMPLE_TAX_MODIFIER;宗教税收;;;;;;;;;;;;x
TRADE_POST_TAX_MODIFIER;贸易站税收;;;;;;;;;;;;x
CITY_VASSAL_TAX_MODIFIER;城镇附庸税;;;;;;;;;;;;x
CASTLE_VASSAL_TAX_MODIFIER;封建附庸税;;;;;;;;;;;;x
TEMPLE_VASSAL_TAX_MODIFIER;宗教附庸税;;;;;;;;;;;;x
MODIFIER_CITY_LEVY_SIZE;城镇征召规模;;;;;;;;;;;;x
MODIFIER_CASTLE_LEVY_SIZE;封建征召规模;;;;;;;;;;;;x
MODIFIER_TEMPLE_LEVY_SIZE;宗教征召规模;;;;;;;;;;;;x
CITY_VASSAL_MIN_LEVY;最小城镇征兵;;;;;;;;;;;;x
CASTLE_VASSAL_MIN_LEVY;最小封建征兵;;;;;;;;;;;;x
TEMPLE_VASSAL_MIN_LEVY;最小宗教征兵;;;;;;;;;;;;x
CITY_VASSAL_MAX_LEVY;可征召的城镇征兵;;;;;;;;;;;;x
CASTLE_VASSAL_MAX_LEVY;可征召的封建征兵;;;;;;;;;;;;x
TEMPLE_VASSAL_MAX_LEVY;可征召的宗教征兵;;;;;;;;;;;;x
LOCAL_REVOLT_RISK;当地叛乱风险;;;;;;;;;;;;x
GLOBAL_REVOLT_RISK;整体叛乱风险;;;;;;;;;;;;x
LOCAL_TAX_MODIFIER;当地税收;;;;;;;;;;;;x
GLOBAL_TAX_MODIFIER;总税收;;;;;;;;;;;;x
REPUBLIC_HELD_CITY;共和国机构;;;;;;;;;;;;x
REPUBLIC_HELD_COASTAL_CITY;贸易中心;;;;;;;;;;;;x
REPUBLIC_GRAND_CAPITAL_CITY;共和国都城;;;;;;;;;;;;x
feudal_contract;封建征兵法;;;;;;;;;;;;x
feudal_contract_desc;封建征兵法控制着封臣名义上必须提供给封君的征召兵比例。;;;;;;;;;;;;x
feudal_contract_0;少量封建征召兵;;;;;;;;;;;;x
feudal_contract_0_option;少量;;;;;;;;;;;;x
feudal_contract_0_desc;封臣只需提供给你一小部分的征召兵。;;;;;;;;;;;;x
feudal_contract_1;中等封建征召兵;;;;;;;;;;;;x
feudal_contract_1_option;中等;;;;;;;;;;;;x
feudal_contract_1_desc;封臣可以为自己保留相当一部分的征召兵。;;;;;;;;;;;;x
feudal_contract_2;大量封建征召兵;;;;;;;;;;;;x
feudal_contract_2_option;大量;;;;;;;;;;;;x
feudal_contract_2_desc;封臣除了他们的驻军以外只保留少量的地方随员。;;;;;;;;;;;;x
feudal_contract_3;无限封建征召兵;;;;;;;;;;;;x
feudal_contract_3_option;所有;;;;;;;;;;;;x
feudal_contract_3_desc;封臣有义务向他们的封君提供全部的征召兵。;;;;;;;;;;;;x
feudal_tax;封建税法;;;;;;;;;;;;x
feudal_tax_desc;一般来说，封臣不需要向他们的封君交税。但是其他情况也存在——虽然他们不会喜欢。;;;;;;;;;;;;x
feudal_tax_0;免税;;;;;;;;;;;;x
feudal_tax_0_option;无;;;;;;;;;;;;x
feudal_tax_0_desc;封臣不需要交税，他们喜欢这个法律。;;;;;;;;;;;;x
feudal_tax_1;领主费;;;;;;;;;;;;x
feudal_tax_1_option;低;;;;;;;;;;;;x
feudal_tax_1_desc;封臣需要为国家利益提供少量的经济贡献。他们对此轻度地不满。;;;;;;;;;;;;x
feudal_tax_2;适度封建税;;;;;;;;;;;;x 
feudal_tax_2_option;中等;;;;;;;;;;;;x
feudal_tax_2_desc;封臣需要为国家利益提供一定的经济贡献。他们也会希望表达对此税法的普遍失望。;;;;;;;;;;;;x
feudal_tax_3;苛重封建税;;;;;;;;;;;;x
feudal_tax_3_option;苛重;;;;;;;;;;;;x
feudal_tax_3_desc;封臣需要为国家利益提供大量的经济贡献。他们的不满之情无以言表。;;;;;;;;;;;;x
city_contract;城镇征兵法;;;;;;;;;;;;x 
city_contract_desc;城镇征兵法涉及城镇和城市为他们的封君提供部队的义务。;;;;;;;;;;;;x
city_contract_0;少量城镇征召兵;;;;;;;;;;;;x
city_contract_0_option;少量;;;;;;;;;;;;x
city_contract_0_desc;城镇需要为国防事业提供少量的部队。;;;;;;;;;;;;x
city_contract_1;中等城镇征召兵;;;;;;;;;;;;x
city_contract_1_option;中等;;;;;;;;;;;;x
city_contract_1_desc;城镇需要为国防事业提供适量的部队。;;;;;;;;;;;;x
city_contract_2;大量城镇征召兵;;;;;;;;;;;;x
city_contract_2_option;大量;;;;;;;;;;;;x
city_contract_2_desc;城镇需要为国防事业提供大量的部队。;;;;;;;;;;;;x
city_contract_3;最大城镇征召兵;;;;;;;;;;;;x
city_contract_3_option;最大;;;;;;;;;;;;x
city_contract_3_desc;城镇需要为国防事业尽最大可能地提供可用的部队。;;;;;;;;;;;;x
city_tax;城镇税法;;;;;;;;;;;;x
city_tax_desc;城镇和它们的市场每个国家的摇钱树，但他们上交的税收可以由本法调控。;;;;;;;;;;;;x
city_tax_0;最少城镇税;;;;;;;;;;;;x
city_tax_0_option;最少;;;;;;;;;;;;x
city_tax_0_desc;城镇需要为国家利益提供少量的经济贡献。;;;;;;;;;;;;x
city_tax_1;适度城镇税;;;;;;;;;;;;x
city_tax_1_option;低;;;;;;;;;;;;x
city_tax_1_desc;城镇需要为国家利益提供适当的经济贡献。;;;;;;;;;;;;x
city_tax_2;大量城镇税;;;;;;;;;;;;x
city_tax_2_option;中等;;;;;;;;;;;;x
city_tax_2_desc;城镇需要为国家利益提供大量的经济贡献。;;;;;;;;;;;;x
city_tax_3;苛重城镇税;;;;;;;;;;;;x
city_tax_3_option;苛重;;;;;;;;;;;;x
city_tax_3_desc;城镇需要为国家利益提供巨大的经济贡献。;;;;;;;;;;;;x
temple_contract;宗教征兵法;;;;;;;;;;;;x
temple_contract_desc;此法控制着作为封臣的德鲁伊、异教祭司和主教在形式上有义务提供给世俗封君的征召兵规模。;;;;;;;;;;;;x
temple_contract_0;少量宗教征召兵;;;;;;;;;;;;x
temple_contract_0_option;少量;;;;;;;;;;;;x
temple_contract_0_desc;祭司们需要为国防事业提供少量的部队。;;;;;;;;;;;;x
temple_contract_1;中等宗教征召兵;;;;;;;;;;;;x
temple_contract_1_option;中等;;;;;;;;;;;;x
temple_contract_1_desc;祭司们需要为国防事业提供适量的部队。;;;;;;;;;;;;x
temple_contract_2;大量宗教征召兵;;;;;;;;;;;;x
temple_contract_2_option;大量;;;;;;;;;;;;x
temple_contract_2_desc;祭司们需要为国防事业提供大量的部队。;;;;;;;;;;;;x
temple_contract_3;最大宗教征召兵;;;;;;;;;;;;x
temple_contract_3_option;最大;;;;;;;;;;;;x
temple_contract_3_desc;祭司们需要为国防事业提供海量的部队。;;;;;;;;;;;;x
temple_tax;宗教税法;;;;;;;;;;;;x
temple_tax_desc;祭司和主教们名义上向他们的封君定期缴纳什一税，除非他们更喜欢他们的宗教领袖。;;;;;;;;;;;;x
temple_tax_0;免税;;;;;;;;;;;;x
temple_tax_0_option;无;;;;;;;;;;;;x
temple_tax_0_desc;祭司们不需要交税。;;;;;;;;;;;;x
temple_tax_1;少量宗教税;;;;;;;;;;;;x
temple_tax_1_option;低;;;;;;;;;;;;x
temple_tax_1_desc;祭司们需要为国家利益提供少量的经济贡献。;;;;;;;;;;;;x
temple_tax_2;适度宗教税;;;;;;;;;;;;x
temple_tax_2_option;中等;;;;;;;;;;;;x
temple_tax_2_desc;祭司们需要为国家利益提供适当的经济贡献。;;;;;;;;;;;;x
temple_tax_3;苛重宗教税;;;;;;;;;;;;x
temple_tax_3_option;苛重;;;;;;;;;;;;x
temple_tax_3_desc;祭司们需要为国家利益提供大量的经济贡献。;;;;;;;;;;;;x
mil_train_laws;征召兵控制;;;;;;;;;;;;;x
mil_train_laws_desc;此法用于调整国内征召兵所必需的战斗训练量和纪律。训练得更多，你的战士们在战场上就会更有信心和效率，但需要更多的时间来恢复损耗。;;;;;;;;;;;;;x
mil_train_0;自由从军者;;;;;;;;;;;;;x
mil_train_0_desc;你的征召兵包括自由人、当地农夫和平民，他们领取分配的武器，在必要时召唤加入战争。他们没有接受过直接的训练，也没有严格的纪律。;;;;;;;;;;;;;x
mil_train_0_option;无;;;;;;;;;;;;;x
mil_train_1;受训征召兵;;;;;;;;;;;;;x
mil_train_1_desc;当人们应募或被强制征入你的征召部队时，他们会从老兵那里接受基础的演习课程和武器训练。;;;;;;;;;;;;;x
mil_train_1_option;低;;;;;;;;;;;;;x
mil_train_2;职业征召兵;;;;;;;;;;;;;x
mil_train_2_desc;你的征召兵由能干且训练有素的职业军人组成，接受过老兵和熟练指挥官的操练及培训。他们全副武装，纪律严明，甚至连城镇卫兵和瞭望哨兵也是如此。农夫出身的征召民兵每周用一天时间，在经验丰富的战士们指导下进行训练。;;;;;;;;;;;;;x
mil_train_2_option;高;;;;;;;;;;;;;x
investiture_law;授职法;;;;;;;;;;;;x
investiture_law_desc;此法决定了由谁来任命有封地的祭司和主教————世俗封君或宗教权威。;;;;;;;;;;;;x
investiture_law_0;教宗授职;;;;;;;;;;;;x
investiture_law_0_option;教宗;;;;;;;;;;;;x
investiture_law_0_desc;只有教宗可以任命国内的主教。这项法案将使国王向教宗求助（比如离婚和开除教籍）时减免50%的虔诚。;;;;;;;;;;;;x
investiture_law_1;自由授职;;;;;;;;;;;;x
investiture_law_1_option;自由;;;;;;;;;;;;x
investiture_law_1_desc;王国内有封地的祭司可以由他们的世俗封君来任命，他们将对封君更加忠诚，而不是宗教领袖。;;;;;;;;;;;;x
crown_city_charters_only;宪章城社;;;;;;;;;;;;x
crown_city_charters_only_desc;王国内的城镇和城市只能是国王的附庸。;;;;;;;;;;;;x
crown_authority;王权法;;;;;;;;;;;;x
crown_authority_desc;古代的帝王与其封臣之间进行着一场围绕着特权、权利和义务的持久较量。领主们自然地热衷于削弱中央权力...;;;;;;;;;;;;x
crown_authority_0;封臣自治;;;;;;;;;;;;x
crown_authority_0_option;最低;;;;;;;;;;;;x
crown_authority_0_desc;封臣们自行其是，像小王国一样统治着他们的领地。他们需对封君所尽的义务极少。;;;;;;;;;;;;x
crown_authority_1;限制王权;;;;;;;;;;;;x
crown_authority_1_option;低;;;;;;;;;;;;x
crown_authority_1_desc;封臣们享有高度的自治，但必须向他们的封君提供相当一部分的征召兵。;;;;;;;;;;;;x
crown_authority_2;中等王权;;;;;;;;;;;;x
crown_authority_2_option;中等;;;;;;;;;;;;x
crown_authority_2_desc;贵族与君主的力量维持着微妙的平衡。封臣们不能在国内发动私人战争。;;;;;;;;;;;;x
crown_authority_3;高王权;;;;;;;;;;;;x
crown_authority_3_option;高;;;;;;;;;;;;x
crown_authority_3_desc;君主抑制高等贵族的权利，而依赖于下层贵族所领导的萌芽中的官僚政治。;;;;;;;;;;;;x
crown_authority_4;绝对王权;;;;;;;;;;;;x
crown_authority_4_option;最高;;;;;;;;;;;;x
crown_authority_4_desc;国内的领主们对一位绝对君主的无限制权力感到不满。;;;;;;;;;;;;x
roman_culture_group_0;文化;;;;;;;;;;;;x
roman_culture_group_0_desc;某些文化的传统和管理机构更有利于维持一个更大的王国或帝国。;;;;;;;;;;;;x
roman_culture_0;罗马政治;;;;;;;;;;;;x
roman_culture_0_option;罗马;;;;;;;;;;;;x
roman_culture_0_desc;我们的罗马传统和行政机构让我们更有效率地管理封臣，统治更大面积的土地。;;;;;;;;;;;;x
frankish_culture_group_0;文化;;;;;;;;;;;;x
frankish_culture_group_0_desc;某些文化的传统和管理机构更有利于维持一个更大的王国或帝国。;;;;;;;;;;;;x
frankish_culture_0;法兰克政治;;;;;;;;;;;;x
frankish_culture_0_option;法兰克;;;;;;;;;;;;x
frankish_culture_0_desc;我们的法兰克传统和行政机构让我们更有效率地管理封臣，统治更大面积的土地。;;;;;;;;;;;;x
visigoth_culture_group_0;文化;;;;;;;;;;;;x
visigoth_culture_group_0_desc;某些文化的传统和管理机构更有利于维持一个更大的王国或帝国。;;;;;;;;;;;;x
visigoth_culture_0;西哥特政治;;;;;;;;;;;;x
visigoth_culture_0_option;西哥特;;;;;;;;;;;;x
visigoth_culture_0_desc;我们的西哥特传统和行政机构让我们更有效率地管理封臣，统治更大面积的土地。;;;;;;;;;;;;x
burgundian_culture_group_0;文化;;;;;;;;;;;;x
burgundian_culture_group_0_desc;某些文化的传统和管理机构更有利于维持一个更大的王国或帝国。;;;;;;;;;;;;x
burgundian_culture_0;勃艮第政治;;;;;;;;;;;;x
burgundian_culture_0_option;勃艮第;;;;;;;;;;;;x
burgundian_culture_0_desc;我们的勃艮第传统和行政机构让我们更有效率地管理封臣，统治更大面积的土地。;;;;;;;;;;;;x
realm_peace_law;Realm Peace;;;;;;;;;;;;x
realm_peace_law_desc;These laws govern the ability of vassals to fight their own individual wars against each other and outside realms.;;;;;;;;;;;;x
realm_peace_law_0;No Realm Peace;;;;;;;;;;;;x
realm_peace_law_0_option;None;;;;;;;;;;;;x
realm_peace_law_0_desc;Vassals are allowed to wage war against other vassals in the realm, as well as against foreign realms.;;;;;;;;;;;;x
realm_peace_law_1;Internal Realm Peace;;;;;;;;;;;;x
realm_peace_law_1_option;Internal;;;;;;;;;;;;x
realm_peace_law_1_desc;Vassals are not allowed to wage war against other vassals, but can declare war on foreign realms.;;;;;;;;;;;;x
realm_peace_law_2;Total Realm Peace;;;;;;;;;;;;x
realm_peace_law_2_option;Total;;;;;;;;;;;;x
realm_peace_law_2_desc;Vassals are completely restricted from declaring war.;;;;;;;;;;;;x
ze_administration_laws_1;Romanized Administration;;;;;;;;;;;;x
ze_administration_laws_1_option;Romanized;;;;;;;;;;;;x
ze_administration_laws_1_desc;While not a fully fledged imperial, bureaucratic system, Romanized realms retain the concept of the realm as a proper state rather than the more personal feudal system. Romanized realms are more centralized and tend to have greater control over their vassals, as well as a system of inheritance that transfers the state or administration in full.;;;;;;;;;;;;x
succession_voting_power_desc;The Council's authority in regards to the right of holding office.;;;;;;;;;;;;x
succession_voting_power_0_desc;The ruler has full authority over the choice of who sits on the council.;;;;;;;;;;;;x
succession_voting_power_1_desc;The Council's authority reaches its peak, with the ruler unable to fire council members at will.;;;;;;;;;;;;x
succession_voting_power_1_effect_tooltip;Powerful Vassals? cannot be fired from the Council?;;;;;;;;;;;;x
succession_voting_power_0_effect_tooltip;Powerful Vassals? can be fired from the Council?;;;;;;;;;;;;x
CROWN_LAW_DESC;$CROWN_TITLE$的王权法\n适用于$TITLE$;;;;;;;;;;;;x
TOO_MANY_HELD_DUCHIES;过多大领地头衔;;;;;;;;;;;;x
TITLE_CREATION_REQ_DUCHIES;我们需要持有至少$DUCHIES$个大领地头衔。;;;;;;;;;;;;x
TITLE_CREATION_EMPEROR_DESC;我们需要控制$REQ_PERC$%的法理省份来创建这个头衔。目前，我们控制$PERC$（$HELD$/$ALL$）。创建此头衔将给你带来$PRESTIGE$威望，花费你$GOLD$黄金和$PIETY$虔诚。;;;;;;;;;;;;x
TITLE_CREATION_KING_DESC;我们需要控制$REQ_PERC$%的法理省份来创建这个头衔。目前，我们控制$PERC$（$HELD$/$ALL$）。创建此头衔将给你带来$PRESTIGE$威望，花费你$GOLD$黄金和$PIETY$虔诚。;;;;;;;;;;;;x
TITLE_CREATION_DESC;我们需要控制$REQ_PERC$%的法理省份来创建这个头衔。目前，我们控制$PERC$（$HELD$/$ALL$）。创建此头衔将给你带来$PRESTIGE$威望，花费你$GOLD$黄金和$PIETY$虔诚。;;;;;;;;;;;;x
TITLE_USURPATION_DESC;我们需要控制$REQ_PERC$%的法理省份来篡夺这个头衔。目前，我们控制$PERC$（$HELD$/$ALL$）。篡夺此头衔将给你带来$PRESTIGE$威望，花费你$GOLD$黄金。;;;;;;;;;;;;x
alert_dejure_claim_instant;你可以索要法理宣称;;;;;;;;;;;;x
alert_dejure_claim_delayed;可以索要以下宣称：$LIST$;;;;;;;;;;;;x
EDUCATE_CHARACTER_INTERACTION_LETTER;我们建议[AdultExtra.GetBestName]成为小[ChildExtra.GetBestName]的监护人和导师，因此[ChildExtra.GetSubjectPronoun]可以被培养成一个合格的[AdultExtra.Religion.GetName]的[AdultExtra.Culture.GetName]。;;;;;;;;;;;;x
years_of_peace;和平年数;;;;;;;;;;;;x
realm_size;总领地数;;;;;;;;;;;;x
Friend;朋友;;;;;;;;;;;;x
Rival;仇敌;;;;;;;;;;;;x
Lover;情人;;;;;;;;;;;;x
weaken_vassal_plot_desc;此宣战理由用于密谋：削弱一个封臣。;;;;;;;;;;;;x
claim_on_vassal_plot_desc;此宣战理由用于密谋：得到对一个封臣的宣称。;;;;;;;;;;;;x
claim_on_liege_plot_desc;此宣战理由用于密谋：得到对一个封君的宣称。;;;;;;;;;;;;x
MIL_ARMIES;军队;;;;;;;;;;;;x
MIL_NAVIES;船只;;;;;;;;;;;;x
MIL_VASSALS;封臣;;;;;;;;;;;;x
MIL_MERCANARIES;雇佣军;;;;;;;;;;;;x
EXCELLENT;好极了！;;;;;;;;;;;;x
END_GAME_OVER;不列颠尼亚 479 AD - 凛冬王;;;;;;;;;;;;x
ENDGAME_TEXT_ENDGAME;是年，耶稣·基督诞生后第867个春秋，凛冬王的黑暗时代最终落下帷幕。;;;;;;;;;;;;x
ENDGAME_TEXT_LANDLESS;在扮演了$NUMCHARS$个角色之后，你失去了所有土地。$ENDCHAR$消失在茫茫人海中。;;;;;;;;;;;;x
faction_claimant_timer;;;;;;;;;;;;;x
faction_independence_ultimatum_timer;;;;;;;;;;;;;x
faction_lower_CA_ultimatum_timer;;;;;;;;;;;;;x
faction_succ_gavelkind_ultimatum_timer;;;;;;;;;;;;;x
faction_succ_feudal_elective_ultimatum_timer;;;;;;;;;;;;;x
faction_succ_primogeniture_ultimatum_timer;;;;;;;;;;;;;x
faction_succ_seniority_ultimatum_timer;;;;;;;;;;;;;x
ransom_timer;;;;;;;;;;;;;x
OK;好的;;;;;;;;;;;;;x
Ok;好的;;;;;;;;;;;;;x
I see...;我明白了...;;;;;;;;;;;;;x
Well...;好吧...;;;;;;;;;;;;;x
This is troubling news...;这是一则令人不安的消息...;;;;;;;;;;;;;x
Yes, well...;哦，好吧...;;;;;;;;;;;;;x
Indeed.;的确。;;;;;;;;;;;;;x
So be it.;那就这样吧。;;;;;;;;;;;;;x
Excellent.;太好了。;;;;;;;;;;;;;x
Good.;好。;;;;;;;;;;;;;x
This is not good.;这可不行。;;;;;;;;;;;;;x
Who cares?;谁在乎呢？;;;;;;;;;;;;;x
Very well.;很好。;;;;;;;;;;;;;x
I can not resist.;我无法抗拒。;;;;;;;;;;;;;x
Are they plotting against me?;他们在密谋反对我吗？;;;;;;;;;;;;;x
I want more.;我想要更多。;;;;;;;;;;;;;x
This is troubling news!;这是一则令人不安的消息！;;;;;;;;;;;;;x
Painful.;痛苦。;;;;;;;;;;;;;x
Pain is a blessed reminder of our Lord's Passion.;痛苦是天赐的启示，令我们记起主的爱。;;;;;;;;;;;;;x
This is terrible news!;糟糕！;;;;;;;;;;;;;x
I need some rest!;我要休息一会儿！;;;;;;;;;;;;;x
Where is my ale?;我的啤酒在哪里？;;;;;;;;;;;;;x
Troubling news...;麻烦事...;;;;;;;;;;;;;x
Enough of this.;够了。;;;;;;;;;;;;;x
Troubling.;令人不安。;;;;;;;;;;;;;x
So what?;那又如何？;;;;;;;;;;;;;x
You're not supposed to see this...;你不应该看到这个...;;;;;;;;;;;;;x
