#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
# finnish_pagan_reformed;Suomenusko;Suomenusko;;;;;;;;;;;;x
# norse_pagan_reformed;Asatru;Asatru;;;;;;;;;;;;x
# baltic_pagan_reformed;Romuva;Romuva;;;;;;;;;;;;x
# altaic_pagan_reformed;Tengri;Tengri;;;;;;;;;;;;x
# slavic_pagan_reformed;Rodnovery;Rodnovery;;;;;;;;;;;;x
# west_african_pagan_reformed;Akan;Akan;;;;;;;;;;;;x
# finnish_pagan;Finnic;Finnic;;;;;;;;;;;;x
# baltic_pagan;Baltic;Baltic;;;;;;;;;;;;x
# altaic_pagan;Altaic;Altaic;;;;;;;;;;;;x
#;;;;;;;;;;;;;;x
# EVTDESC_GoPagan_220;You feel the time is right to make a great sacrifice to one of the divinities of Zoroastrianism. As you begin to plan the event, you realize that you haven抰 even decided on which divinity to sacrifice to. After some deliberation you decide to make a great sacrifice?Vous trouvez que c'est le bon moment de faire un grand sacrifice ?l'une des divinit閟 du Zoroastrisme. Alors que vous commencez ?pr閜arer l'関閚ement, vous r閍lisez que vous n'avez toujours point d閏id??quelle divinit?le sacrifice sera d閐i? Apr鑣 d閘ib閞ation, vous d閏idez de faire un sacrifice ?..;You feel the time is right to make a great sacrifice to one of the divinities of Zoroastrianism. As you begin to plan the event, you realize that you haven抰 even decided on which divinity to sacrifice to. After some deliberation you decide to make a great sacrifice?;You feel the time is right to make a great sacrifice to one of the divinities of Zoroastrianism. As you begin to plan the event, you realize that you haven抰 even decided on which divinity to sacrifice to. After some deliberation you decide to make a great sacrifice?;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTA_GoPagan_220;... to Mithra, a divinity associated with war.;... ?Mithra, une divinit?associ閑 ?la guerre.;... to Mithra, a divinity associated with war.;;... to Mithra, a divinity associated with war.;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTB_GoPagan_220;... to Parendi, a divinity associated with riches.;... ?Parendi, une divinit?associ閑 ?la richesse.;... to Parendi, a divinity associated with riches.;;... to Parendi, a divinity associated with riches.;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTC_GoPagan_220;... to Chisti, a divinity associated with wisdom.;... ?Chisti, une divinit?associ閑 ?la sagesse.;... to Chisti, a divinity associated with wisdom.;;... to Chisti, a divinity associated with wisdom.;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTD_GoPagan_220;... to none of them. It was a silly idea after all.;... ?nul d'entre eulx. C'estoit une id閑 beste finalement.;... to none of them. It was a silly idea after all.;;... to none of them. It was a silly idea after all.;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTNAME_GoPagan_225;The Cleansing Ritual;Le Rituel de Purification;The Cleansing Ritual;;The Cleansing Ritual;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTDESC_GoPagan_225;You approach a set of 6 holes about two feet deep for the ritual. The closest three are filled with gomez (consecrated bull抯 urine, an effective ancient sanitizer). The furthest three are filled with water. There is a holy fire on the far end and you come to the realization that the priests are waiting for you to begin the ritual. As you recite Yasna 49 with the priests and approach the first gomez filled hole.;Vous vous approchez d'un ensemble de 6 trous d'environ 60cm de profondeur pour le rituel. Les trois les plus proches sont remplis de gomez (de l'urine de taureau sanctifi閑, un d閟infectant ancien mais efficace). Les trois trous les plus 閘oign閟 sont remplis d'eau. Il y a un feu sacr?tout au bout et vous r閍lisez que les prestres n'attendent que vous pour commencer le rituel. Tandis que vous r閏itez le verset 49 du Yasna avec les prestres, vous vous approchez du premier trou rempli de gomez.;You approach a set of 6 holes about two feet deep for the ritual. The closest three are filled with gomez (consecrated bull抯 urine, an effective ancient sanitizer). The furthest three are filled with water. There is a holy fire on the far end and you come to the realization that the priests are waiting for you to begin the ritual. As you recite Yasna 49 with the priests and approach the first gomez filled hole.;;You approach a set of 6 holes about two feet deep for the ritual. The closest three are filled with gomez (consecrated bull抯 urine, an effective ancient sanitizer). The furthest three are filled with water. There is a holy fire on the far end and you come to the realization that the priests are waiting for you to begin the ritual. As you recite Yasna 49 with the priests and approach the first gomez filled hole.;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTA_GoPagan_225;I praise Thee, O Mazda Ahura, in my hymns and expect enjoying what Thou deemest the best.;Lou?sois-Tu, ?Ahura Mazda, mes hymnes T'accompagnent et ma vie sera telle que Tu auras jug?bon qu'elle soit.;I praise Thee, O Mazda Ahura, in my hymns and expect enjoying what Thou deemest the best.;;I praise Thee, O Mazda Ahura, in my hymns and expect enjoying what Thou deemest the best.;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,
# paganify_the_world;Lets. Get. PAGAN!;;;;;;;;;;;;;x
# paganify_the_world_desc;Convert all characters to a not Christian and not Muslim religion, based on culture. Does not affect religious heads, so the Caliphate remains. May bring older machines to their knees.;;;;;;;;;;;;;x
# ancrel.paganify.tooltip;Turn the world pagan by culture. This is mostly for development.;;;;;;;;;;;;;x
# ancrel.9001.desc;Do you want to turn most of the world pagan? Be warned, nearly every single character will receive an event that converts their religion and that of their personal demesne. This may bring older computers to their knees. This is an unsupported feature primarily for development use!;;;;;;;;;;;;;x
# ancrel.9001.a;To the Old Gods!;;;;;;;;;;;;;x
# ancrel.9002.desc;Congrats! You're Celtic Pagan!;;;;;;;;;;;;;x
# ancrel.9003.desc;Congrats! You're Hellenic Pagan!;;;;;;;;;;;;;x
# ancrel.9004.desc;Congrats! You're Egyptian Pagan!;;;;;;;;;;;;;x
# ancrel.9005.desc;Congrats! You're West African Pagan!;;;;;;;;;;;;;x
# ancrel.9006.desc;Congrats! You're Slavic Pagan!;;;;;;;;;;;;;x
# ancrel.9007.desc;Congrats! You're Norse Pagan!;;;;;;;;;;;;;x
# ancrel.9008.desc;Congrats! You're Zoroastrian!;;;;;;;;;;;;;x
# ancrel.9009.desc;Congrats! You're Tengri Pagan!;;;;;;;;;;;;;x
# ancrel.9011.desc;Congrats! You're Promethean!;;;;;;;;;;;;;x
# ancrel.9012.desc;Congrats! You're a Titan Cultist!;;;;;;;;;;;;;x
# ancrel.9013.desc;Congrats! You're an Aten Pagan!;;;;;;;;;;;;;x
# SUCCESSOR;Current Successor;;;;;;;;;;;;;x
# SUCCESSOR_TOOLTIP;This is the current expected successor of the religion head.;;;;;;;;;;;;;x
