#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
b_tyronetown;Óghmaigh;;;;;;;;;;;;;x
b_eilnecastle;Dún Sandel;;;;;;;;;;;;;x
b_eilnetown;Cúil Rathain;;;;;;;;;;;;;x
b_ailechcastle;Grianán Ailigh;;;;;;;;;;;;;x
b_ailechtown;Bun Cranncha;;;;;;;;;;;;;x
b_ailechtemple;Donagh Cross;;;;;;;;;;;;;x
b_muineachaincastle;Muineachàin;;;;;;;;;;;;;x
b_muineachaintown;Dartry;;;;;;;;;;;;;x
b_muineachaintemple;Cluain Tiobrad;;;;;;;;;;;;;x
b_cloghertemple;Cloch-Ór;;;;;;;;;;;;;x
b_cloghercastle;Ráth Mór;;;;;;;;;;;;;x
b_ui_neillcastle;Drumholme;;;;;;;;;;;;;x
b_ui_neilltown;Mulvany;;;;;;;;;;;;;x
b_ui_neillbaron;Gartan;;;;;;;;;;;;;x
b_donegalcastle;Dún na nGall;;;;;;;;;;;;;x
b_donegaltown;Drumholme;;;;;;;;;;;;;x
b_donegaltemple;Fathain;;;;;;;;;;;;;x
b_connachtcastle;Connegan Castle;;;;;;;;;;;;;x
b_connachttown;Gallen;;;;;;;;;;;;;x
b_ui_bruincastle;Devlin Castle;;;;;;;;;;;;;x
b_ui_bruintown;Boyle;;;;;;;;;;;;;x
b_dun_neill;Dún Neill;;;;;;;;;;;;;x
b_fir_licastle;Dún Geanainn;;;;;;;;;;;;;x
b_fir_litown;Tullahoge;;;;;;;;;;;;;x
b_ui_mainecastle;Garry Castle;;;;;;;;;;;;;x
b_ui_mainetown;Ardconnel;;;;;;;;;;;;;x
b_ui_mainetemple;Callàin;;;;;;;;;;;;;x
b_connemaracastle;Regia Altera;;;;;;;;;;;;;x
b_connemaratown;Knocktow;;;;;;;;;;;;;x
b_connemarabaron;Inis Meáin;;;;;;;;;;;;;x
b_din_edair;Din Edair;;;;;;;;;;;;;x
b_eblanatown;Áth Cliath;;;;;;;;;;;;;x
b_grennan;Grennan;;;;;;;;;;;;;x
b_hill_of_tara;Teamhair;;;;;;;;;;;;;x
b_midetown;Midhe;;;;;;;;;;;;;x
b_midebaron;Brú na Bóinne;;;;;;;;;;;;;x
b_midetemple;Summer Hill;;;;;;;;;;;;;x
b_tethbaecastle;Uisneach;;;;;;;;;;;;;x
b_tethbaebaron;Tlachtgha;;;;;;;;;;;;;x
b_tethbaetemple;Atha Luain;;;;;;;;;;;;;x
b_tethbaetown;An Baile Mór;;;;;;;;;;;;;x
b_regiacastle;Regia;;;;;;;;;;;;;x
b_regiatown;Éadan Doire;;;;;;;;;;;;;x
b_regiatemple;Cluain Eraird;;;;;;;;;;;;;x
b_kilcorbry;Kilcorbry;;;;;;;;;;;;;x
b_regiatmple;Durrow Monastery;;;;;;;;;;;;;x
b_louthcastle;Dún Dealgan;;;;;;;;;;;;;x
b_louthtown;Lú;;;;;;;;;;;;;x
b_louthtemple;Cluain-brain Monastery;;;;;;;;;;;;;x
b_longfordcastle;Granard;;;;;;;;;;;;;x
b_longfordtown;Killashee;;;;;;;;;;;;;x
b_longfordtemple;Ardach;;;;;;;;;;;;;x
b_kildarecastle;Dún Ailinne;;;;;;;;;;;;;x
b_kildaretown;Errill;;;;;;;;;;;;;x
b_kildaretemple;Cill Dara Monastery;;;;;;;;;;;;;x
b_limerickcastle;Inis Sibhtonn;;;;;;;;;;;;;x
b_limericktown;Creolan;;;;;;;;;;;;;x
b_knockaclare;Knockaclare;;;;;;;;;;;;;x
b_east_end;East End;;;;;;;;;;;;;x
b_manapiacastle;Dún Ailinne;;;;;;;;;;;;;x
b_manapiatown;Manapia;;;;;;;;;;;;;x
b_manapiatemple;Gabràin;;;;;;;;;;;;;x
b_wexford;Loch Garman;;;;;;;;;;;;;x
b_kilkennycastle;Dún Dearnach;;;;;;;;;;;;;x
b_kilkennytown;Kilkenny;;;;;;;;;;;;;x
b_letterkennycastle;Leitir Ceanainn;;;;;;;;;;;;;x
b_letterkennybaron;Bealach Féich;;;;;;;;;;;;;x
b_letterkennytown;Leitir Ceanainn;;;;;;;;;;;;x
b_laberuscastle;Loch Garman;;;;;;;;;;;;;x
b_laberustown;Kilmeaden;;;;;;;;;;;;;x
b_laberustemple;Dolcàin;;;;;;;;;;;;;x
b_ui_liathaincastle;Dungarvan;;;;;;;;;;;;;x
b_ui_liathaintown;Lismore;;;;;;;;;;;;;x
b_clarecastle;An Clár;;;;;;;;;;;;;x
b_claretown;An Chreatlach;;;;;;;;;;;;;x
b_claretemple;Drumcliff Monastery;;;;;;;;;;;;;x
b_concaghcastle;An Dún Beag;;;;;;;;;;;;;x
b_concaghtown;Cogan;;;;;;;;;;;;;x
b_concaghtemple;Drombeg;;;;;;;;;;;;;x
b_armaghcastle;Eamhain Mhacha;;;;;;;;;;;;;x
b_armaghtown;Ard Macha;;;;;;;;;;;;;x
b_armaghtemple;Emain Macha;;;;;;;;;;;;;x
b_the_mournscastle;Lios na gCéad;;;;;;;;;;;;;x
b_the_mournstown;Coba;;;;;;;;;;;;;x
b_fermanaghcastle;Luirg;;;;;;;;;;;;;x
b_fermanaghtown;Ederney;;;;;;;;;;;;;x
b_doirecastle;Dún Glebe;;;;;;;;;;;;;x
b_doiretown;Cúil Rathain;;;;;;;;;;;;;x
b_doiretemple;Calgach;;;;;;;;;;;;;x
b_leitrimcastle;Glenfarne;;;;;;;;;;;;;x
b_leitrimtown;Kinlough;;;;;;;;;;;;;x
b_cavancastle;Cloughoughter;;;;;;;;;;;;;x
b_cavantown;Cavan;;;;;;;;;;;;;x
b_wicklowcastle;Ráth Gall;;;;;;;;;;;;;x
b_wicklowtown;Woodenbridge;;;;;;;;;;;;;x
b_wicklowtemple;Gleann Dá Loch;;;;;;;;;;;;;x
b_kerrycastle;an Stéig;;;;;;;;;;;;;x
b_kerrytown;Cill Airne;;;;;;;;;;;;;x
b_kerrybaron;Cathair Dónall;;;;;;;;;;;;;x
b_ros_comaincastle;Ráth Cruachan;;;;;;;;;;;;;x
b_ros_comaintown;Arigna;;;;;;;;;;;;;x
b_tipperarycastle;Carraig Phádraig;;;;;;;;;;;;;x
b_tipperarytown;Caiseal;;;;;;;;;;;;;x
b_tipperarytemple;Lothra;;;;;;;;;;;;;x
b_tipperarybaron;Sid-Druim;;;;;;;;;;;;;x
b_lochearncastle;Dún Duirn;;;;;;;;;;;;;x
b_lochearnbaron;Àrdach;;;;;;;;;;;;;x
b_lochearntown;Ceann Loch Èireann;;;;;;;;;;;;;x
b_ceicastle;Din Celyddon;;;;;;;;;;;;;x
b_vacomagiacastle;Burghead;;;;;;;;;;;;;x
b_vacomagiatown;Aberlour;;;;;;;;;;;;;x
b_aberdeencastle;Dunnotar;;;;;;;;;;;;;x
b_aberdeentown;Ellon;;;;;;;;;;;;;x
b_aberdeentemple;Old Deer;;;;;;;;;;;;;x
b_the_mearnscastle;Finavon;;;;;;;;;;;;;x
b_the_mearnsbaron;Cowie;;;;;;;;;;;;;x
b_the_mearnstown;Stonehyve;;;;;;;;;;;;;x
b_anguscastle;Forfar;;;;;;;;;;;;;x
b_angustown;Alyth;;;;;;;;;;;;;x
b_angustemple;Sgàin;;;;;;;;;;;;;x
b_angusbaron;Laws;;;;;;;;;;;;;x
b_limogescastle;Durotincum;;;;;;;;;;;;;x
b_limogestown;Augustoritum;;;;;;;;;;;;;x
b_limogestemple;Lemovicensis;;;;;;;;;;;;;x
b_limogesbaron;Solemniacum;;;;;;;;;;;;;x
b_cassinomaguscastle;Cassinomagus;;;;;;;;;;;;;x
b_cassinomagustown;Campaniacum;;;;;;;;;;;;;x
b_andecamulumcastle;Andecamulum;;;;;;;;;;;;;x
b_andecamulumtown;Blatomagus;;;;;;;;;;;;;x
b_andecamulumtemple;Comodoliacus;;;;;;;;;;;;;x
b_acitodunumcastle;Idunum;;;;;;;;;;;;;x
b_acitodunumtown;Acitodunum;;;;;;;;;;;;;x
b_acitodunumtemple;Patriacum;;;;;;;;;;;;;x
b_ivaonumcastle;Ivaonum;;;;;;;;;;;;;x
b_ivaonumtown;Cambonum;;;;;;;;;;;;;x
b_usercacastle;Userca;;;;;;;;;;;;;x
b_usercatemple;Briva;;;;;;;;;;;;;x
b_usercatown;Sisciacum;;;;;;;;;;;;;x
b_argentacastle;Argenta;;;;;;;;;;;;;x
b_argentatown;Melita;;;;;;;;;;;;;x
b_issounduncastle;Exolidunum;;;;;;;;;;;;;x
b_issounduntown;Ernodorum;;;;;;;;;;;;;x
b_chatilloncastle;Briavenna;;;;;;;;;;;;;x
b_chatillontown;Dienvilla;;;;;;;;;;;;;x
b_saumurcastle;Geinum;;;;;;;;;;;;;x
b_saumurbaron;Crovio;;;;;;;;;;;;;x
b_segoracastle;Segora;;;;;;;;;;;;;x
b_chabriscastle;Chabris;;;;;;;;;;;;;x
b_chabristown;Leprosum;;;;;;;;;;;;;x
b_massaviacastle;Massava;;;;;;;;;;;;;x
b_massaviatemple;Cervidunum;;;;;;;;;;;;;x
b_auxerrecastle;Cora Vicus;;;;;;;;;;;;;x
b_auxerretemple;Antissiodorensis;;;;;;;;;;;;;x
b_auxerretown;Autissiodorum;;;;;;;;;;;;;x
b_auxerrecity;Bacerna;;;;;;;;;;;;;x
b_monscastle;Castrilocus;;;;;;;;;;;;;x
b_monstown;Bagacum;;;;;;;;;;;;;x
b_vodgoriacumcastle;Vodgoriacum;;;;;;;;;;;;;x
b_vodgoriacumtown;Duronum;;;;;;;;;;;;;x
b_landencastle;Hunningham;;;;;;;;;;;;;x
b_landentemple;Newhall;;;;;;;;;;;;;x
b_pons_scaldiscastle;Locus Quartensis;;;;;;;;;;;;;x
b_pons_scaldistown;Pons Scaldis;;;;;;;;;;;;;x
b_tongerencastle;Tongeren;;;;;;;;;;;;;x
b_tongerentown;Deventer;;;;;;;;;;;;;x
b_treverorumcastle;Augusta Treverorum;;;;;;;;;;;;;x
b_treverorumtown;Rigodulum;;;;;;;;;;;;;x
b_treverorumtemple;Trevirensis;;;;;;;;;;;;;x
b_treverorumbaron;Castra Sarrae;;;;;;;;;;;;;x
b_princastellumcastle;Princastellum;;;;;;;;;;;;;x
b_princastellumtown;Noviomagus Trevirorum;;;;;;;;;;;;;x
b_bedacastle;Beda;;;;;;;;;;;;;x
b_bedatemple;Palatiolum;;;;;;;;;;;;;x
b_metzcastle;Divodurum;;;;;;;;;;;;;x
b_metztown;Caranusca;;;;;;;;;;;;;x
b_metztemple;Metensis;;;;;;;;;;;;;x
b_decempagicastle;Pons Saravi;;;;;;;;;;;;;x
b_decempagitown;Decempagi;;;;;;;;;;;;;x
b_decempagibaron;Ad Duodecimum;;;;;;;;;;;;;x
b_decempagitemple;Vicus Bodatius;;;;;;;;;;;;;x
b_falconis_monscastle;Falconis Mons;;;;;;;;;;;;;x
b_falconis_monstown;Tanniacus;;;;;;;;;;;;;x
b_saravuscastle;Saravus;;;;;;;;;;;;;x
b_saravustown;Herapel;;;;;;;;;;;;;x
b_barcastle;Barrum;;;;;;;;;;;;;x
b_bartown;Nasium;;;;;;;;;;;;;x
b_stadunensiscastle;Ariola;;;;;;;;;;;;;x
b_stadunensistemple;Fanum Minervae;;;;;;;;;;;;;x
b_zeelandcastle;Bercksoma;;;;;;;;;;;;;x
b_zeelandtown;Threescore;;;;;;;;;;;;;x
b_elsenburgcastle;Blariacum;;;;;;;;;;;;;x
b_elsenburgbaron;Sablones;;;;;;;;;;;;;x
b_albulacastle;Artiaca;;;;;;;;;;;;;x
b_albulatown;Mailliacus;;;;;;;;;;;;;x
b_catalauniacastle;Durocatalaunum;;;;;;;;;;;;;x
b_catalauniatown;Barbonium;;;;;;;;;;;;;x
b_catalauniatemple;Catalaunensis;;;;;;;;;;;;;x
b_hadrianicumcastle;Rhineburg;;;;;;;;;;;;;x
b_hadrianicumtown;Leydon;;;;;;;;;;;;;x
b_dordrechtcastle;Thuredrert;;;;;;;;;;;;;x
b_muidencastle;Amuda;;;;;;;;;;;;;x
b_muidentown;Seist;;;;;;;;;;;;;x
b_vervincastle;Vorbinium;;;;;;;;;;;;;x
b_vervintemple;Vorbinium;;;;;;;;;;;;;x
b_vervintown;Auxena;;;;;;;;;;;;;x
b_lugdunumcastle;Octavus;;;;;;;;;;;;;x
b_lugdunumtown;Lugdunum;;;;;;;;;;;;;x
b_lugdunumabbey;Insula Barbara;;;;;;;;;;;;;x
b_lugdunumtemple;Lugdunensis;;;;;;;;;;;;;x
b_isarnodurumcastle;Isarnodurum;;;;;;;;;;;;;x
b_isarnodurumtemple;Bebronne;;;;;;;;;;;;;x
b_condatisconecastle;Ambariacum;;;;;;;;;;;;;x
b_condatisconetemple;Condatiscone;;;;;;;;;;;;;x
b_condatisconetown;Lauconnum;;;;;;;;;;;;;x
b_asa_paulinicastle;Mediolanum;;;;;;;;;;;;;x
b_asa_paulinitown;Asa Paulini;;;;;;;;;;;;;x
b_asa_paulinitemple;Ludna;;;;;;;;;;;;;x
b_segusiavorumcastle;Rodumna;;;;;;;;;;;;;x
b_segusiavorumtown;Forum Segusiavorum;;;;;;;;;;;;;x
b_segusiavorumtemple;Dominiacum;;;;;;;;;;;;;x
b_aquae_segetaecastle;Aquae Segetae;;;;;;;;;;;;;x
b_aquae_segetaetown;Montaniacum;;;;;;;;;;;;;x
b_diviocastle;Divio;;;;;;;;;;;;;x
b_diviotown;Semur;;;;;;;;;;;;;x
b_diviotemple;Cluny;;;;;;;;;;;;;x
b_attoariacastle;Mirebellum;;;;;;;;;;;;;x
b_attoariatown;Pontiliacus;;;;;;;;;;;;;x
b_magnus_monscastle;Magnus Mons;;;;;;;;;;;;;x
b_langrescastle;Varcia;;;;;;;;;;;;;x
b_langrestown;Andemantunnum;;;;;;;;;;;;;x
b_langrestemple;Lingonensis;;;;;;;;;;;;;x
b_tornodurumcastle;Tornodunum;;;;;;;;;;;;;x
b_tornodurumtemple;Sancti Johannis;;;;;;;;;;;;;x
b_lasticumcastle;Lasticum;;;;;;;;;;;;;x
b_lasticumtown;Vertillum;;;;;;;;;;;;;x
b_segesseracastle;Segessera;;;;;;;;;;;;;x
b_segesseratown;Urivilla;;;;;;;;;;;;;x
b_andartacastle;Andarta;;;;;;;;;;;;;x
b_mosacastle;Mosa;;;;;;;;;;;;;x
b_autuncastle;Telonnum;;;;;;;;;;;;;x
b_autuntown;Augustodunum;;;;;;;;;;;;;x
b_autuntemple;Augustodunensis;;;;;;;;;;;;;x
b_autunbaron;Boxum;;;;;;;;;;;;;x
b_denegontiumcastle;Denegontium;;;;;;;;;;;;;x
b_denegontiumtown;Sitilia;;;;;;;;;;;;;x
b_denegontiumtemple;Balbiacus;;;;;;;;;;;;;x
b_belenacastle;Belena;;;;;;;;;;;;;x
b_belenatown;Vidubia;;;;;;;;;;;;;x
b_dusmacastle;Dusma;;;;;;;;;;;;;x
b_dusmatemple;Sanctus Sequanus;;;;;;;;;;;;;x
b_cabilonnumcastle;Cassiacus;;;;;;;;;;;;;x
b_cabilonnumtown;Cabilonnum;;;;;;;;;;;;;x
b_cabilonnumtemple;Cabillonensis;;;;;;;;;;;;;x
b_pons_dubriscastle;Pons Dubris;;;;;;;;;;;;;x
b_pons_dubristown;Hubiliacus;;;;;;;;;;;;;x
b_latonacastle;Latona;;;;;;;;;;;;;x
b_matiscocastle;Tinurtium;;;;;;;;;;;;;x
b_matiscotown;Matisco;;;;;;;;;;;;;x
b_matiscotemple;Matisconensis;;;;;;;;;;;;;x
b_balgiacumcastle;Balgiacum;;;;;;;;;;;;;x
b_balgiacumtown;Nicetius;;;;;;;;;;;;;x
b_bourgescastle;Brivas;;;;;;;;;;;;;x
b_bourgestown;Avaricum;;;;;;;;;;;;;x
b_bourgestemple;Bituricensis;;;;;;;;;;;;;x
b_segimovicuscastle;Segimovicus;;;;;;;;;;;;;x
b_segimovicustown;Noviodunum Biturigum;;;;;;;;;;;;;x
b_argentomaguscastle;Alerta;;;;;;;;;;;;;x
b_argentomagustown;Argentomagus;;;;;;;;;;;;;x
b_argentomagustemple;Pontiniacum;;;;;;;;;;;;;x
b_deols;Dolus;;;;;;;;;;;;;x
b_tincontiumcastle;Tincontium;;;;;;;;;;;;;x
b_tincontiumtown;Nogeomagus;;;;;;;;;;;;;x
b_mediolanum_biturigumcastle;Mediolanum Biturigum;;;;;;;;;;;;;x
b_mediolanum_biturigumtown;Derventum;;;;;;;;;;;;;x
b_cantiliacastle;Cantilia;;;;;;;;;;;;;x
b_cantiliatown;Mediocantus;;;;;;;;;;;;;x
b_lochescastle;Gaudiacus;;;;;;;;;;;;;x
b_lochestemple;Leucæ;;;;;;;;;;;;;x
b_neverscastle;Decetia;;;;;;;;;;;;;x
b_neverstown;Nevirnum;;;;;;;;;;;;;x
b_neverstemple;Nivernensis;;;;;;;;;;;;;x
b_alverniacastle;Ricomagus;;;;;;;;;;;;;x
b_alverniatown;Augustonemetum;;;;;;;;;;;;;x
b_alverniatemple;Arvernensis;;;;;;;;;;;;;x
b_alverniacity;Martialis;;;;;;;;;;;;;x
b_moulincastle;Vorogio;;;;;;;;;;;;;x
b_moulintown;Transalium;;;;;;;;;;;;;x
b_moulintemple;Sitilia;;;;;;;;;;;;;x
b_lovolautrumcastle;Lovolautrum;;;;;;;;;;;;;x
b_lovolautrumtown;Thigernum;;;;;;;;;;;;;x
b_lovolautrumtemple;Musciacas;;;;;;;;;;;;;x
b_brivascastle;Brivas;;;;;;;;;;;;;x
b_brivastown;Licaniacum;;;;;;;;;;;;;x
b_indiciacumcastle;Indiciacum;;;;;;;;;;;;;x
b_aquis_calentescastle;Aquis Calentes;;;;;;;;;;;;;x
b_aquis_calentestown;Aureliacum;;;;;;;;;;;;;x
b_divonacastle;Mercurius;;;;;;;;;;;;;x
b_divonatown;Divona Cadurcorum;;;;;;;;;;;;;x
b_divonatemple;Cadurcensis;;;;;;;;;;;;;x
b_gurdocastle;Gurdo;;;;;;;;;;;;;x
b_gurdotown;Variacum;;;;;;;;;;;;;x
b_varadetumcastle;Varadetum;;;;;;;;;;;;;x
b_varadetumtown;Marcelliago;;;;;;;;;;;;;x
b_cossacastle;Cossa;;;;;;;;;;;;;x
b_cossatown;Fines;;;;;;;;;;;;;x
b_cossatemple;Moissiacum;;;;;;;;;;;;;x
b_segodunumcastle;Tribonum;;;;;;;;;;;;;x
b_segodunumtown;Segodunum;;;;;;;;;;;;;x
b_segodunumtemple;Ruthenensis;;;;;;;;;;;;;x
b_carantomaguscastle;Carantomagus;;;;;;;;;;;;;x
b_carantomagustown;Catiriacum;;;;;;;;;;;;;x
b_amiliavumcastle;Amiliavum;;;;;;;;;;;;;x
b_amiliavumtown;Campus Rosarium;;;;;;;;;;;;;x
b_crodioialumcastle;Crodioialum;;;;;;;;;;;;;x
b_albigacastle;Galliacum;;;;;;;;;;;;;x
b_albigatown;Albiga;;;;;;;;;;;;;x
b_albigatemple;Albiensis;;;;;;;;;;;;;x
b_alto_pullocastle;Alto Pullo;;;;;;;;;;;;;x
b_alto_pullotemple;Castra Albigensium;;;;;;;;;;;;;x
b_anderitumcastle;Adsilanum;;;;;;;;;;;;;x
b_anderitumtown;Anderitum Gabalorum;;;;;;;;;;;;;x
b_anderitumtemple;Gabaliensis;;;;;;;;;;;;;x
b_gredonumcastle;Gredonum;;;;;;;;;;;;;x
b_gredonumtown;Mimas;;;;;;;;;;;;;x
b_aqua_calidacastle;Aqua Calida;;;;;;;;;;;;;x
b_aqua_calidatown;Condate;;;;;;;;;;;;;x
b_ruessiumcastle;Anicium;;;;;;;;;;;;;x
b_ruessiumtown;Ruessium;;;;;;;;;;;;;x
b_ruessiumtemple;Aniciensis;;;;;;;;;;;;;x
b_iciomaguscastle;Iciomagus;;;;;;;;;;;;;x
b_iciomagustown;Belena;;;;;;;;;;;;;x
b_tolosacastle;Badera;;;;;;;;;;;;;x
b_tolosatown;Tolosa;;;;;;;;;;;;;x
b_tolosatemple;Tolosanus;;;;;;;;;;;;;x
b_tolosabaron;Ad Nonum;;;;;;;;;;;;;x
b_ad_iovemcastle;Ad Iovem;;;;;;;;;;;;;x
b_ad_iovemtown;Ictium;;;;;;;;;;;;;x
b_ad_iovembaron;Casinomagus;;;;;;;;;;;;;x
b_vernosolumcastle;Vernosolum;;;;;;;;;;;;;x
b_vernosolumtown;Aquae Siccae;;;;;;;;;;;;;x
b_sostomaguscastle;Sostomagus;;;;;;;;;;;;;x
b_sostomagustown;Fines;;;;;;;;;;;;;x
b_sostomaguschurch;Eluso;;;;;;;;;;;;;x
b_taruscocastle;Tarusco;;;;;;;;;;;;;x
b_narbocastle;Usuerva;;;;;;;;;;;;;x
b_narbotown;Narbo Martius;;;;;;;;;;;;;x
b_narbotemple;Narbonensis;;;;;;;;;;;;;x
b_narbobaron;Liviana;;;;;;;;;;;;;x
b_carcasumcastle;Carcasum;;;;;;;;;;;;;x
b_carcasumtown;Tricensimum;;;;;;;;;;;;;x
b_carcasumtemple;Carcassonensis;;;;;;;;;;;;;x
b_carcasumbaron;Eburomagus;;;;;;;;;;;;;x
b_ad_vicensimumcastle;Ad Vicensimum;;;;;;;;;;;;;x
b_ad_vicensimumtown;Salsulae Fons;;;;;;;;;;;;;x
b_ad_vicensimumtemple;Combusta;;;;;;;;;;;;;x
b_rhedaecastle;Rhedae;;;;;;;;;;;;;x
b_rhedaetown;Quillianum;;;;;;;;;;;;;x
b_sardoniacastle;Castrum Helenae;;;;;;;;;;;;;x
b_sardoniatown;Ruscino;;;;;;;;;;;;;x
b_sardoniatemple;Helenensis;;;;;;;;;;;;;x
b_sardoniacity;Portus Veneris;;;;;;;;;;;;;x
b_conflentcastle;Prata;;;;;;;;;;;;;x
b_baeterraecastle;Medilianum;;;;;;;;;;;;;x
b_baeterraetown;Baeterrae;;;;;;;;;;;;;x
b_baeterraetemple;Biterrensis;;;;;;;;;;;;;x
b_agathacastle;Forum Domitii;;;;;;;;;;;;;x
b_agathatown;Agatha;;;;;;;;;;;;;x
b_agathatemple;Agathensis;;;;;;;;;;;;;x
b_lutevacastle;Capraria;;;;;;;;;;;;;x
b_lutevatown;Luteva;;;;;;;;;;;;;x
b_lutevatemple;Lotevensis;;;;;;;;;;;;;x
b_lutevabaron;Ad Ermum;;;;;;;;;;;;;x
b_nemaususcastle;Pons Aerarius;;;;;;;;;;;;;x
b_nemausustown;Nemausus;;;;;;;;;;;;;x
b_nemausustemple;Nemausensis;;;;;;;;;;;;;x
b_nemaususcity;Virinnae;;;;;;;;;;;;;x
b_magalonacastle;Sextantio;;;;;;;;;;;;;x
b_magalonatown;Magalona;;;;;;;;;;;;;x
b_magalonatemple;Magalonensis;;;;;;;;;;;;;x
b_andusiacastle;Andusia;;;;;;;;;;;;;x
b_andusiatown;Vindomagus;;;;;;;;;;;;;x
b_andusiachurch;Arisitum;;;;;;;;;;;;;x
b_ucetiacastle;Briginnum;;;;;;;;;;;;;x
b_ucetiatown;Ucetia;;;;;;;;;;;;;x
b_ucetiatemple;Uticensis;;;;;;;;;;;;;x
b_ucetiacity;Statumae;;;;;;;;;;;;;x
b_poitoucastle;Campus Vogladensis;;;;;;;;;;;;;x
b_poitoutown;Pictavium;;;;;;;;;;;;;x
b_poitoutemple;Pictaviensis;;;;;;;;;;;;;x
b_poitouabbey;Lucoteiacum;;;;;;;;;;;;;x
b_exidualumcastle;Fines;;;;;;;;;;;;;x
b_exidualumtown;Exidualum;;;;;;;;;;;;;x
b_brigiosiumcastle;Brigiosum;;;;;;;;;;;;;x
b_brigiosiumtown;Rauranum;;;;;;;;;;;;;x
b_secor_portuscastle;Secor Limen;;;;;;;;;;;;;x
b_secor_portustown;Portus Secor;;;;;;;;;;;;;x
b_becciacumcastle;Becciacum;;;;;;;;;;;;;x
b_becciacumtemple;Lucius;;;;;;;;;;;;;x
b_novioritumcastle;Novioritum;;;;;;;;;;;;;x
b_novioritumtown;Sanctiacum;;;;;;;;;;;;;x
b_vogladensiscastle;Vultaconum;;;;;;;;;;;;;x
b_vogladensistown;Vultaconum;;;;;;;;;;;;;x
b_vogladensistemple;Maceria;;;;;;;;;;;;;x
b_thouars;Toareca;;;;;;;;;;;;;x
b_vendeacastle;Mons Acutus;;;;;;;;;;;;;x
b_vendeatown;Durivum;;;;;;;;;;;;;x
b_ratiatumcastle;Ratiatum;;;;;;;;;;;;;x
b_ratiatumtown;Talavia;;;;;;;;;;;;;x
b_vetrariacastle;Vetraria;;;;;;;;;;;;;x
b_santonorumcastle;Pontus;;;;;;;;;;;;;x
b_santonorumtown;Mediolanum Santonum;;;;;;;;;;;;;x
b_santonorumtemple;Sanctonensis;;;;;;;;;;;;;x
b_santonorumcity;Novioregum;;;;;;;;;;;;;x
b_aunedonnacumacastle;Aunedonnacum;;;;;;;;;;;;;x
b_aunedonnacumtown;Angeriacum;;;;;;;;;;;;;x
b_agernacumcastle;Condate;;;;;;;;;;;;;x
b_agernacumtown;Agernacum;;;;;;;;;;;;;x
b_iculismacastle;Sarrum;;;;;;;;;;;;;x
b_iculismatown;Iculisma;;;;;;;;;;;;;x
b_iculismatemple;Engolismensis;;;;;;;;;;;;;x
b_sermanicomaguscastle;Sermanicomagus;;;;;;;;;;;;;x
b_sermanicomagusatemple;Luxiacum;;;;;;;;;;;;;x
b_burdigalacastle;Stomatas;;;;;;;;;;;;;x
b_burdigalatown;Burdigala;;;;;;;;;;;;;x
b_burdigalatemple;Burdigalensis;;;;;;;;;;;;;x
b_burdigalacity;Sirio;;;;;;;;;;;;;x
b_medulliacastle;Dumnitonus;;;;;;;;;;;;;x
b_medulliatown;Noviomagus;;;;;;;;;;;;;x
b_corteratecastle;Corterate;;;;;;;;;;;;;x
b_corteratetown;Condatis;;;;;;;;;;;;;x
b_corteratetemple;Blacciacum;;;;;;;;;;;;;x
b_varatedocastle;Varatedo;;;;;;;;;;;;;x
b_varatedotown;Vodollacum;;;;;;;;;;;;;x
b_vesunnacastle;Crinaccum;;;;;;;;;;;;;x
b_vesunnatown;Vesunna;;;;;;;;;;;;;x
b_vesunnatemple;Petrocoricensis;;;;;;;;;;;;;x
b_travectuscastle;Travectus;;;;;;;;;;;;;x
b_travectustown;Pompegiaco;;;;;;;;;;;;;x
b_diolindumcastle;Diolindum;;;;;;;;;;;;;x
b_diolindumtemple;Sarlatum;;;;;;;;;;;;;x
b_calembriocastle;Calembrio;;;;;;;;;;;;;x
b_finescastle;Fines;;;;;;;;;;;;;x
b_finestown;Gemiliacum;;;;;;;;;;;;;x
b_attanumcastle;Attanum;;;;;;;;;;;;;x
b_attanumtown;Primuliacum;;;;;;;;;;;;;x
b_aginnumcastle;Bovisvilla;;;;;;;;;;;;;x
b_aginnumtown;Aginnum;;;;;;;;;;;;;x
b_aginnumtemple;Agennensis;;;;;;;;;;;;;x
b_excisumcastle;Excisum;;;;;;;;;;;;;x
b_excisumtown;Durosacum;;;;;;;;;;;;;x
b_domitiacumcastle;Domitiacum;;;;;;;;;;;;;x
b_condatomaguscastle;Condatomagus;;;;;;;;;;;;;x
b_condatomagustown;Ebromagus;;;;;;;;;;;;;x
b_nantescastle;Corbilo;;;;;;;;;;;;;x
b_nantestown;Portus Namnetum;;;;;;;;;;;;;x
b_nantestemple;Nannetensis;;;;;;;;;;;;;x
b_andecaviscastle;Juliomagus Andecavorum;;;;;;;;;;;;;x
b_andecavistown;Trelaxiacus;;;;;;;;;;;;;x
b_andecavistemple;Andegavensis;;;;;;;;;;;;;x
b_robricacastle;Robrica;;;;;;;;;;;;;x
b_robricatown;Bellogaecum;;;;;;;;;;;;;x
b_quimpercastle;Artus;;;;;;;;;;;;;x
b_quimpertown;Aquilonia;;;;;;;;;;;;;x
b_quimpertemple;Corisopitensis;;;;;;;;;;;;;x
b_vannescastle;Darioritum;;;;;;;;;;;;;x
