EVTDESC31421310;The lands that formed the County of Meaux in northern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the provinces of Iantinum and Calagum just east of Lutetia will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31421310;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31421310;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31421320;County of Sens;;;;;;;;;;;;;;x
EVTDESC31421320;The lands that formed the County of Sens in northern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the former provincial capital of Agedincum and the surrounding provinces on the Sequana will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31421320;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31421320;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31421330;County of Auxerre;;;;;;;;;;;;;;x
EVTDESC31421330;The lands that formed the County of Auxerre in central Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the important Christian centre of Autissiodurum and the surrounding provinces on the Icauna will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31421330;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31421330;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142140;County of Champaigne;;;;;;;;;;;;;;x
EVTDESC3142140;The lands that formed the County of Champaigne to the south of Marne have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, these provinces will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142140;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142140;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142150;County of Orleans;;;;;;;;;;;;;;x
EVTDESC3142150;The lands that formed the County of Orleans in central Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the city of Aurelianum and the surrounding provinces on the upper bend of the Liger will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142150;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142150;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142160;County of Blois;;;;;;;;;;;;;;x
EVTDESC3142160;The lands that formed the County of Blois in western Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, several provinces southwest of Lutetia including the city of Autricum and the fortress of Blesum will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142160;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142160;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142170;County of Anjou;;;;;;;;;;;;;;x
EVTDESC3142170;The lands that formed the County of Anjou in western Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, several provinces on the banks of the lower Liger, including the city of Juliomagus, will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142170;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142170;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31421710;County of Nametaslant;;;;;;;;;;;;;;x
EVTDESC31421710;The lands that formed the County of Nametaslant in western Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the provinces just southwest of the Armorican pennisula, including the port of Portus Namnetum, will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31421710;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31421710;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31421720;County of Celmans;;;;;;;;;;;;;;x
EVTDESC31421720;The lands that formed the County of Celmans in western Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, several provinces around the city of Cenomanus will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31421720;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31421720;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31421730;County of Tours;;;;;;;;;;;;;;x
EVTDESC31421730;The lands that formed the County of Tours in western Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, several provinces along the Liger and Vigenna, including the former provincial capital of Cæsarodunum, will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31421730;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31421730;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142180;County of Berry;;;;;;;;;;;;;;x
EVTDESC3142180;The lands that formed the County of Berry in central Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, these provinces will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142180;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142180;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142190;County of Auvergne;;;;;;;;;;;;;;x
EVTDESC3142190;The lands that formed the County of Auvergne in central Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, these provinces will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142190;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142190;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142200;County of Theiphalia;;;;;;;;;;;;;;x
EVTDESC3142200;The lands that formed the County of Theiphalia in western Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, these provinces will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142200;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142200;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3180000;County of Sanctone;;;;;;;;;;;;;;x
EVTDESC3180000;The lands that formed the County of Sanctone in western Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the provinces of Santonorum, Aunedonnacum, and Agernacum will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3180000;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3180000;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3180010;County of Engolesme;;;;;;;;;;;;;;x
EVTDESC3180010;The lands that formed the County of Engolesme in western Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the provinces of Iculisma and Sermanicomagus will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3180010;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3180010;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3180020;County of Burdeghla;;;;;;;;;;;;;;x
EVTDESC3180020;The lands that formed the County of Burdeghla in western Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the former provincial capital of Burdigala and the surrounding provinces on the plains of the Carantocus will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3180020;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3180020;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3180030;County of Périgord;;;;;;;;;;;;;;x
EVTDESC3180030;The lands that formed the County of Périgord in southern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the wooded valleys of the Duranius and Vizara around the city of Vesunna will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3180030;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3180030;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3180040;County of Agen;;;;;;;;;;;;;;x
EVTDESC3180040;The lands that formed the County of Agen in southern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the city of Aginnum and the surrounding provinces on the Garumna will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3180040;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3180040;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3180050;County of Limousin;;;;;;;;;;;;;;x
EVTDESC3180050;The lands that formed the County of Limousin in central Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the vast area from the city of Augustoritum and the lower Vigenna to the western Massif Central will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3180050;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3180050;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3180060;County of Quercy;;;;;;;;;;;;;;x
EVTDESC3180060;The lands that formed the County of Quercy in southern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the great oak forests and hills around the city of Divona will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3180060;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3180060;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3180070;County of Rouergue;;;;;;;;;;;;;;x
EVTDESC3180070;The lands that formed the County of Rouergue in southern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the city of Segodunum and the surrounding provinces atop the Massif Central will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3180070;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3180070;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3180080;County of Albi;;;;;;;;;;;;;;x
EVTDESC3180080;The lands that formed the County of Albi in southern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the provinces of Albiga and Alto Pullo will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3180080;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3180080;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3180090;County of Gévaudan;;;;;;;;;;;;;;x
EVTDESC3180090;The lands that formed the County of Gévaudan in southern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the city of Anderitum and the surrounding wooded mountains will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3180090;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3180090;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3180100;County of Velay;;;;;;;;;;;;;;x
EVTDESC3180100;The lands that formed the County of Velay in southern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the provinces of Ruessium and Iciomagus in the eastern Massif Central will once again belong 'de jure' to the Civitas of Vellavia. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3180100;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3180100;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3180110;County of Langres;;;;;;;;;;;;;;x
EVTDESC3180110;The lands that formed the County of Langres in central Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the important towns of Lingonum and Divio, as well as the surrounding provinces, will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3180110;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3180110;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3180120;County of Tonnerre;;;;;;;;;;;;;;x
EVTDESC3180120;The lands that formed the County of Tonnerre in central Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the provinces of Tornodunum and Lasticum will once again belong 'de jure' to the Civitas of Lingonia. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3180120;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3180120;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3180130;County of Bassigny;;;;;;;;;;;;;;x
EVTDESC3180130;The lands that formed the County of Bassigny in central Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the strategic and fertile plains just north of Lingonum will once again belong 'de jure' to the Civitas of Lingonia. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3180130;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3180130;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3180140;County of Nevers;;;;;;;;;;;;;;x
EVTDESC3180140;The lands that formed the County of Nevers in central Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the provinces of Nevirnum and Massava on the banks of the Liger will once again belong 'de jure' to the Civitas of Nivernia. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3180140;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3180140;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3180150;County of Autun;;;;;;;;;;;;;;x
EVTDESC3180150;The lands that formed the County of Autun in central Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the important city of Augustodunum and the surrounding hills will once again belong 'de jure' to the Civitas of Aeduia. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3180150;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3180150;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3180160;County of Avallon;;;;;;;;;;;;;;x
EVTDESC3180160;The lands that formed the County of Avallon in central Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the hills and valleys of the upper Icauna south of Autssiodorum will once again belong 'de jure' to the Civitas of Aeduia. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3180160;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3180160;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3180170;County of Auxois;;;;;;;;;;;;;;x
EVTDESC3180170;The lands that formed the County of Auxois in central Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the provinces of Dusma, Alesia, and Belena that once formed the territory of the Mandubii will once again belong 'de jure' to the Civitas of Aeduia. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3180170;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3180170;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3180180;County of Chalon;;;;;;;;;;;;;;x
EVTDESC3180180;The lands that formed the County of Chalon in central Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the important river port of Cabilonnum and the surrounding provinces will once again belong 'de jure' to the Civitas of Cabilonia. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3180180;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3180180;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3180190;County of Mâcon;;;;;;;;;;;;;;x
EVTDESC3180190;The lands that formed the County of Mâcon in central Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the provinces of Matisco and Balgiacum will once again belong 'de jure' to the Civitas of Matiscia. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3180190;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3180190;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3180200;County of Lyon;;;;;;;;;;;;;;x
EVTDESC3180200;The lands that formed the County of Lyon in central Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the former provincial capital and royal centre of Lugdunum and the surrounding provinces will once again belong 'de jure' to the Civitas of Ambarria. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3180200;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3180200;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3180210;County of Tholose;;;;;;;;;;;;;;x
EVTDESC3180210;The lands that formed the County of Tholose in southern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the former Visigothic capital of Tolosa and the surrounding provinces will once again belong 'de jure' to the Civitas of Tolosatia. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3180210;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3180210;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3180220;March of Gothia;;;;;;;;;;;;;;x
EVTDESC3180220;The lands that formed the March of Gothia in southern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the provinces that once formed much of the Roman province of Narbonensis, including the port of Narbo, will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3180220;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3180220;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142210;County of Zomme;;;;;;;;;;;;;;x
EVTDESC3142210;The lands that formed the County of Zomme around the Samara in northern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, these provinces will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142210;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142210;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142220;County of Flanderen;;;;;;;;;;;;;;x
EVTDESC3142220;The lands that formed the County of Flanderen on the northern coast of Belgica in northeastern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, these provinces will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142220;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142220;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142230;County of Artesi?;;;;;;;;;;;;;x
EVTDESC3142230;The lands that formed the County of Artesi?in northeastern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, these provinces will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142230;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142230;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142240;County of Doornik;;;;;;;;;;;;;;x
EVTDESC3142240;The lands that formed the County of Doornik in northeastern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, these provinces at the heart of northern Belgica will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142240;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142240;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142250;County of Kamerijk;;;;;;;;;;;;;;x
EVTDESC3142250;The lands that formed the County of Kamerijk in northeastern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the provinces around the city of Camaracum will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142250;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142250;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142260;County of Woëvre;;;;;;;;;;;;;;x
EVTDESC3142260;The lands that formed the County of Woëvre in northeastern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the provinces of Meduantum and Orolaunum will once again belong 'de jure' to their traditional Roman civitas. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142260;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142260;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142270;County of Tongeren;;;;;;;;;;;;;;x
EVTDESC3142270;The lands that formed the County of Tongeren in northeastern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, several provinces along the Mosa including the cities of Aduataca and Traiectum will once again belong 'de jure' to their traditional Roman civitas. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142270;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142270;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142280;County of Aken;;;;;;;;;;;;;;x
EVTDESC3142280;The lands that formed the County of Aken in northeastern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, several provinces around the ancient spa town of Aquae Granni will once again belong 'de jure' to their traditional Roman civitas. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142280;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142280;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142290;County of Toxandriërs;;;;;;;;;;;;;;x
EVTDESC3142290;The lands that formed the County of Toxandriërs in northeastern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the provinces that once formed the original settlement of the Franks as foederati south of the Rhenus will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142290;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142290;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142400;County of Keulen;;;;;;;;;;;;;;x
EVTDESC3142400;The lands that formed the County of Keulen in northeastern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the provinces along the southern part of the Lower Germanic Limes, including the former provincial capital of Colonia Agrippina, will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142400;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142400;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142600;High Chiefdom of Selond;;;;;;;;;;;;;;x
EVTDESC3142600;The lands that formed the High Chiefdom of Selond in northeastern Gaul have been reconquered from the Frisians that once claimed the region for themselves.\n\nFrom this day on, the provinces of the mouth of the Rhenus and Mosa rivers, including the former city of Forum Hadriani, will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142600;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142600;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142610;High Chiefdom of Utrekt;;;;;;;;;;;;;;x
EVTDESC3142610;The lands that formed the High Chiefdom of Utrekt in northeastern Gaul have been reconquered from the Frisians that once claimed the region for themselves.\n\nFrom this day on, the old Roman fortress of Utrekt and the important trade centre of Dorestat will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142610;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142610;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142620;High Chiefdom of Selond;;;;;;;;;;;;;;x
EVTDESC3142620;The lands that formed the High Chiefdom of Selond in northeastern Gaul have been reconquered from the Frisians that once claimed the region for themselves.\n\nFrom this day on, the provinces of the great delta of the Rhenus, Mosa, and Scaldis rivers facing the Oceanus Germanicus will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142620;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142620;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3144230;High Lordship of Naoned;;;;;;;;;;;;;;x
EVTDESC3144230;The lands that formed the High Lordship of Naoned have been reconquered from the Bretons that once claimed the region for themselves.\n\nFrom this day on, the city of Portus Namnetum and the surrounding provinces at the mouth of the Liger will once more belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Celtic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3144230;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3144230;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145000;The Civitas of Cantiacia;;;;;;;;;;;;;x
EVTDESC3145000;The lands that formed the Civitas of Cantiacia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the towns of Durovernum and Portus Dubris just across the channel from Gaul will once more belong 'de jure' to the High Lordship of Ceint under the Kingdom of Cantuaria. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145000;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145000;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145010;The Civitas of Regnensia;;;;;;;;;;;;;x
EVTDESC3145010;The lands that formed the Civitas of Regnensia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the towns of Regentium and Anderitum, as well as the hills just south of Londinium, will once more belong 'de jure' to their ancient high lordships under the Kingdom of Gwinntguic. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTDESC3145010_1;The lands that formed the Civitas of Regnensia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the towns of Regentium and Anderitum, as well as the hills just south of Londinium, will once more belong 'de jure' to their ancient high lordships under the Kingdom of Dumnonia. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145010;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145010;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145020;The Civitas of Londinium;;;;;;;;;;;;;x
EVTDESC3145020;The lands that formed the Civitas of Londinium have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the former provincial capital of Londinium, as well as the hinterlands along the north of the Thames will once more belong 'de jure' to their ancient high lordships under the Kingdom of Cantuaria. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3145020;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3145020;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3145030;The Civitas of Atrebatia;;;;;;;;;;;;;x
EVTDESC3145030;The lands that formed the Civitas of Atrebatia have been reconquered from the Romans that once claimed the region for themselves.\n\nFrom this day on, the city of Calleva and the provinces along the upper Thames will once more belong 'de jure' to their ancient high lordships under the Kingdom of Gwinntguic. Any previous claim or birthright from the former Roman rulers will no longer be recognized.;;;;;;;;;;;;;;x
