#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
d_west_saxons_adj;西撒克逊;;;;;;;;;;;;;x
d_iclingas;伊克林加斯;;;;;;;;;;;;;x
d_iclingas_adj;伊克林;;;;;;;;;;;;;x
d_hwiccas;赫威卡斯;;;;;;;;;;;;;x
d_hwiccas_adj;赫威卡斯;;;;;;;;;;;;;x
d_saxon_hamaland;哈马瓦斯;;;;;;;;;;;;;x
d_ynys_man;埃伦瓦宁;;;;;;;;;;;;;x
d_bernicia;伯尼斯;;;;;;;;;;;;;x
d_bernicia_adj;伯尼斯;;;;;;;;;;;;;x
d_cumbria;坎伯兰;;;;;;;;;;;;;x
d_cumbria_adj;坎伯兰;;;;;;;;;;;;;x
d_lancaster;兰开斯特;;;;;;;;;;;;;x
d_southumbria;唐卡斯特;;;;;;;;;;;;;x
d_deira;德伦里斯;;;;;;;;;;;;;x
d_deira_adj;德伊兰;;;;;;;;;;;;;x
d_anglelothian;洛锡安;;;;;;;;;;;;;x
d_anglegalloway;加拉瓦;;;;;;;;;;;;;x
d_ayrshire;额尔郡;;;;;;;;;;;;;x
d_antrim;安特令;;;;;;;;;;;;;x
d_down;唐;;;;;;;;;;;;;x
d_airgialla;艾尔吉亚拉;;;;;;;;;;;;;x
d_ui_neill;迪尔科内尔;;;;;;;;;;;;;x
d_ulaid;艾利赫;;;;;;;;;;;;;x
d_osraige;欧斯瑞吉;;;;;;;;;;;;;x
d_eastconnacht;布雷芬;;;;;;;;;;;;;x
d_westconnacht;艾德内;;;;;;;;;;;;;x
d_northconnacht;穆艾德;;;;;;;;;;;;;x
d_thomond;索蒙德;;;;;;;;;;;;;x
d_ui_dunlainge;拉金德斯加贝尔;;;;;;;;;;;;;x
d_ui_ceinnselaig;拉金图阿加贝尔;;;;;;;;;;;;;x
d_northmide;布雷格;;;;;;;;;;;;;x
d_southmide;尤伊斯涅克;;;;;;;;;;;;;x
d_ui_liathain;迪斯穆曼;;;;;;;;;;;;;x
d_neustria;纽斯特里亚;;;;;;;;;;;;;x
d_neustria_adj;纽斯特里亚;;;;;;;;;;;;;x
d_austrasia;奥斯特拉西亚;;;;;;;;;;;;;x
d_finis_terrae;科讷夫;;;;;;;;;;;;;x
d_domnonea;多诺尼亚;;;;;;;;;;;;;x
d_domnonea_adj;多诺尼亚;;;;;;;;;;;;;x
d_normannia;尤内利亚;;;;;;;;;;;;;x
d_baiocassia;巴欧卡西亚;;;;;;;;;;;;;x
d_baiocassia_adj;巴欧卡西亚;;;;;;;;;;;;;x
d_trebes;特雷贝斯;;;;;;;;;;;;;x
d_broerec;布洛瑞克;;;;;;;;;;;;;x
d_retz;布洛雷斯;;;;;;;;;;;;;x
d_etre_daou_vor;两海之间;;;;;;;;;;;;;x
d_jorvik;约维克;;;;;;;;;;;;;x
d_jorvik_adj;约维克;;;;;;;;;;;;;x
d_danelancaster;阿格蒙德内斯;;;;;;;;;;;;;x
d_southernboroughs;南堡;;;;;;;;;;;;;x
d_fiveboroughs;五堡;;;;;;;;;;;;;x
d_fiveboroughs_adj;五堡;;;;;;;;;;;;;x
d_daneanglia;奥斯坦堡;;;;;;;;;;;;;x
d_daneessex;伦敦;;;;;;;;;;;;;x
d_bretagne;布雷特兰;;;;;;;;;;;;;x
d_bretagne_adj;布列塔尼;;;;;;;;;;;;;x
d_flandres;佛兰德斯;;;;;;;;;;;;;x
d_flandres_adj;佛兰德斯;;;;;;;;;;;;;x
d_artois;A䌷ebatalant;;;;;;;;;;;;;x
d_tongres;Tungrolant;;;;;;;;;;;;;x
d_bracbant;Tesewandralant;;;;;;;;;;;;;x
d_hainault;Tornaka;;;;;;;;;;;;;x
d_cambrai;Kamerijk;;;;;;;;;;;;;x
d_hamaland;哈马兰;;;;;;;;;;;;;x
d_salland;萨兰德;;;;;;;;;;;;;x
d_brukterer;Hreupwarolant;;;;;;;;;;;;;x
d_cologne;Kollon;;;;;;;;;;;;;x
d_aachen;Aken;;;;;;;;;;;;;x
d_ardennen;Wo雟re;;;;;;;;;;;;;x
d_bidgau;Bietgowe;;;;;;;;;;;;;x
d_verdun;Wirten;;;;;;;;;;;;;x
d_toul;Toul;;;;;;;;;;;;;x
d_picard;Zomme;;;;;;;;;;;;;x
d_calz;Calz;;;;;;;;;;;;;x
d_beauvais;Beauvais;;;;;;;;;;;;;x
d_ile_de_france;法兰西岛;;;;;;;;;;;;;x
d_meaux;Meaux;;;;;;;;;;;;;x
d_sens;Sens;;;;;;;;;;;;;x
d_auxerre;Auxerre;;;;;;;;;;;;;x
d_rethel;Vermandois;;;;;;;;;;;;;x
d_porcien;Porcien;;;;;;;;;;;;;x
d_soissons;苏瓦松;;;;;;;;;;;;;x
d_champagne;Champaigne;;;;;;;;;;;;;x
d_lotharingen;Mosan;;;;;;;;;;;;;x
d_evreux;蓈reux;;;;;;;;;;;;;x
d_hiemois;Hi閙ois;;;;;;;;;;;;;x
d_bayeux;Bessin;;;;;;;;;;;;;x
d_orleans;Orl閍ns;;;;;;;;;;;;;x
d_blois;Blois;;;;;;;;;;;;;x
d_anjou;Anjou;;;;;;;;;;;;;x
d_anjou_adj;Angevin;;;;;;;;;;;;;x
d_maine;Celmans;;;;;;;;;;;;;x
d_tours;Tours;;;;;;;;;;;;;x
d_normanz;Konstantinslant;;;;;;;;;;;;;x
d_rennes;Rodorulant;;;;;;;;;;;;;x
d_nantes;Nametaslant;;;;;;;;;;;;;x
d_berry;Berry;;;;;;;;;;;;;x
d_auvergne;Auvergne;;;;;;;;;;;;;x
d_limousin;Limousin;;;;;;;;;;;;;x
d_quercy;Quercy;;;;;;;;;;;;;x
d_rouergue;Rouergue;;;;;;;;;;;;;x
d_albi;Albi;;;;;;;;;;;;;x
d_gevaudan;G関audan;;;;;;;;;;;;;x
d_velay;Velay;;;;;;;;;;;;;x
d_poitou;Theiphalia;;;;;;;;;;;;;x
d_poitou_adj;Theiphalian;;;;;;;;;;;;;x
d_saintes;Sanctone;;;;;;;;;;;;;x
d_angouleme;Engolesme;;;;;;;;;;;;;x
d_bordeaux;Burdeghla;;;;;;;;;;;;;x
d_perigord;P閞igord;;;;;;;;;;;;;x
d_agen;Agen;;;;;;;;;;;;;x
d_toulouse;Tholose;;;;;;;;;;;;;x
d_gothia;Gothia;;;;;;;;;;;;;x
d_gothia_adj;Gothic;;;;;;;;;;;;;x
d_burgundy;Langres;;;;;;;;;;;;;x
d_tonnerre;Tonnerre;;;;;;;;;;;;;x
d_bassigny;Bassigny;;;;;;;;;;;;;x
d_nevers;Nevers;;;;;;;;;;;;;x
d_autun;Autun;;;;;;;;;;;;;x
d_avallon;Avallon;;;;;;;;;;;;;x
d_auxois;Auxois;;;;;;;;;;;;;x
d_chalon;Chalon;;;;;;;;;;;;;x
d_macon;M鈉on;;;;;;;;;;;;;x
d_cisjurane;Lyon;;;;;;;;;;;;;x
d_zeeland;Selond;;;;;;;;;;;;;x
d_zeeland_adj;Zeelandic;;;;;;;;;;;;;x
d_holland;Holtlond;;;;;;;;;;;;;x
d_holland_adj;Hollandic;;;;;;;;;;;;;x
d_utrecht;Utrekt;;;;;;;;;;;;;x
d_friesland;弗里斯兰;;;;;;;;;;;;;x
d_friesland_adj;弗里斯兰;;;;;;;;;;;;;x
d_east_frisia;东弗里斯兰;;;;;;;;;;;;;x
d_east_frisia_adj;东弗里斯兰;;;;;;;;;;;;;x
d_west_frisia;西弗里斯兰;;;;;;;;;;;;;x
d_west_frisia_adj;西弗里斯兰;;;;;;;;;;;;;x
d_britonia;布列塔尼亚;;;;;;;;;;;;;x
d_angles;盎格鲁;;;;;;;;;;;;;x
d_jutes;朱特;;;;;;;;;;;;;x
d_saxons;撒克逊;;;;;;;;;;;;;x
d_nordalbingia;Noordalbingien;;;;;;;;;;;;;x
d_bremunland;Bremunland;;;;;;;;;;;;;x
d_emsland;Emsland;;;;;;;;;;;;;x
d_westweser;Westweserland;;;;;;;;;;;;;x
d_dreinland;Dreinland;;;;;;;;;;;;;x
d_grainland;Grainland;;;;;;;;;;;;;x
d_westfalia;Westfalia;;;;;;;;;;;;;x
d_angria;Engern;;;;;;;;;;;;;x
d_paderborn;Osningland;;;;;;;;;;;;;x
d_verden;Sturmiland;;;;;;;;;;;;;x
d_detmold;Tietmelliland;;;;;;;;;;;;;x
c_angeln_host;Host of the Angles;;;;;;;;;;;;;x
c_benoc_folc;Benoc's Folc;;;;;;;;;;;;;x
d_angeln;Sleswick;;;;;;;;;;;;;x
d_myrging;Myrgingland;;;;;;;;;;;;;x
d_north_frisia;Mofdingland;;;;;;;;;;;;;x
d_eastjutland;Jalyngland;;;;;;;;;;;;;x
d_westjutland;Hardland;;;;;;;;;;;;;x
d_northjutland;Himmerland;;;;;;;;;;;;;x
d_viborg;Viborg;;;;;;;;;;;;;x
d_limfjord;Teutland;;;;;;;;;;;;;x
d_sundeved;Ell鎚;;;;;;;;;;;;;x
d_barvid;Barvith;;;;;;;;;;;;;x
d_fyn;Fj髇;;;;;;;;;;;;;x
d_lolland;L醠and;;;;;;;;;;;;;x
d_mon;M鴑;;;;;;;;;;;;;x
d_zealand;Selund;;;;;;;;;;;;;x
d_agder;Eg餫;;;;;;;;;;;;;x
d_rogaland;Rygjalond;;;;;;;;;;;;;x
d_hordaland;Hor餫lond;;;;;;;;;;;;;x
d_sogn;Sygna;;;;;;;;;;;;;x
d_firtha;Fir餫;;;;;;;;;;;;;x
d_thelamork;辝lamork;;;;;;;;;;;;;x
d_hedmark;Eidsiva㱮ng;;;;;;;;;;;;;x
d_bornholm;Burgundaholmr;;;;;;;;;;;;;x
d_vestfold;Vestfold;;;;;;;;;;;;;x
d_upplond;Upplond;;;;;;;;;;;;;x
d_alfheimar;羖fheimar;;;;;;;;;;;;;x
d_buskerud;Hringar韐i;;;;;;;;;;;;;x
d_grenland;Gr鎛a;;;;;;;;;;;;;x
d_scania;Sk醤n;;;;;;;;;;;;;x
d_halland;Halland;;;;;;;;;;;;;x
d_blekinge;Blekinge;;;;;;;;;;;;;x
d_oland;謑and;;;;;;;;;;;;;x
d_varend;V鋜end;;;;;;;;;;;;;x
d_finnveden;Finnveden;;;;;;;;;;;;;x
d_handbord;Handb鰎d;;;;;;;;;;;;;x
d_aspeland;Osbornsland;;;;;;;;;;;;;x
d_tjust;Tjust;;;;;;;;;;;;;x
d_njudung;Njudung;;;;;;;;;;;;;x
d_vista;Vista;;;;;;;;;;;;;x
d_vedbo;Vedbo;;;;;;;;;;;;;x
d_tveta;Tveta;;;;;;;;;;;;;x
d_sevede;Sevede;;;;;;;;;;;;;x
d_kinda;Kinda;;;;;;;;;;;;;x
d_more;M鰎e;;;;;;;;;;;;;x
d_westgotaland;Vestgautarland;;;;;;;;;;;;;x
d_dal;Dal;;;;;;;;;;;;;x
d_varmland;V鎟maland;;;;;;;;;;;;;x
d_eastgotaland;Austgautarland;;;;;;;;;;;;;x
d_gotland;Gutarland;;;;;;;;;;;;;x
d_sodermanland;S鰀ermanland;;;;;;;;;;;;;x
d_rekarne;Reikr;;;;;;;;;;;;;x
d_toren;T鰎en;;;;;;;;;;;;;x
d_narke;Nerike;;;;;;;;;;;;;x
d_vastmanland;V鋝tmanland;;;;;;;;;;;;;x
d_tiundaland;Tiundaland;;;;;;;;;;;;;x
d_fjardhundraland;Fj鋎rundaland;;;;;;;;;;;;;x
d_attundaland;Attundaland;;;;;;;;;;;;;x
d_lower_dalarna;Nedre J醨nberaland;;;;;;;;;;;;;x
d_upper_dalarna;講re J醨nberaland;;;;;;;;;;;;;x
d_roden;Ro餰n;;;;;;;;;;;;;x
c_svear;Svear;;;;;;;;;;;;;x
c_svear_adj;Svearigen;;;;;;;;;;;;;x
c_skaanen;Skaanen;;;;;;;;;;;;;x
c_skaanen_adj;Sk錸sk;;;;;;;;;;;;;x
c_daner;D錸er;;;;;;;;;;;;;x
c_daner_adj;D錸sk;;;;;;;;;;;;;x
c_fyrkat;Fyrkat;;;;;;;;;;;;;x
c_fyrkat_adj;Fyrkat;;;;;;;;;;;;;x
c_mjoll;Mj鴏l;;;;;;;;;;;;;x
c_mjoll_adj;Mj鴏l;;;;;;;;;;;;;x
#### ROMAN LEGIONS ####
d_legio_iii_gallica;第三高卢军团;;;;;;;;;;;;;x
d_legio_vi_victrix;第六凯旋军团;;;;;;;;;;;;;x
d_legio_xx_valeria_victrix;第二十英勇凯旋军团;;;;;;;;;;;;;x
d_legio_ii_augusta;第二奥古斯都军团;;;;;;;;;;;;;x
d_legio_ii_britannica;第二不列颠尼亚军团;;;;;;;;;;;;;x
d_legio_i_flavia_gallicana_constantia;第一弗拉维高卢肯纳康斯坦提亚军团;;;;;;;;;;;;;x
d_legio_i_flavia_martis;第一弗拉维马提斯军团;;;;;;;;;;;;;x
d_legio_i_minervia;第一米涅尔瓦军团;;;;;;;;;;;;;x
d_legio_xxx_ulpia_victrix;第三十乌尔皮乌斯凯旋军团;;;;;;;;;;;;;x
d_legio_xii_victrix;第十二凯旋军团;;;;;;;;;;;;;x
d_legio_vi_gallicana;第六高卢肯纳军团 ;;;;;;;;;;;;;x
legio_six_victrix_ARMY;第六凯旋军团;;;;;;;;;;;;;x
legio_twenty_valeria_victrix_ARMY;第二十英勇凯旋军团;;;;;;;;;;;;;x
legio_two_augusta_ARMY;第二奥古斯都军团;;;;;;;;;;;;;x
legio_two_britannica_ARMY;第二不列颠尼亚军团;;;;;;;;;;;;;x
legio_one_constantia_ARMY;第一弗拉维高卢肯纳康斯坦提亚军团;;;;;;;;;;;;;x
legio_one_flavia_ARMY;第一弗拉维马提斯军团;;;;;;;;;;;;;x
legio_one_minervia_ARMY;第一米涅尔瓦军团;;;;;;;;;;;;;x
legio_thirty_ulpia_ARMY;第三十乌尔皮乌斯凯旋军团;;;;;;;;;;;;;x
legio_twelve_victrix_ARMY;第十二凯旋军团;;;;;;;;;;;;;x
legio_six_gallicana_ARMY;第六高卢肯纳军团;;;;;;;;;;;;;x
legio_six_victrix_ARMY_OF;第六凯旋军团;;;;;;;;;;;;;x
legio_twenty_valeria_victrix_ARMY_OF;第二十英勇凯旋军团;;;;;;;;;;;;;x
legio_two_augusta_ARMY_OF;第二奥古斯都军团;;;;;;;;;;;;;x
legio_two_britannica_ARMY_OF;第二不列颠尼亚军团;;;;;;;;;;;;;x
legio_one_constantia_ARMY_OF;第一弗拉维高卢肯纳康斯坦提亚军团;;;;;;;;;;;;;x
legio_one_flavia_ARMY_OF;第一弗拉维马提斯军团;;;;;;;;;;;;;x
legio_one_minervia_ARMY_OF;第一米涅尔瓦军团;;;;;;;;;;;;;x
legio_thirty_ulpia_ARMY_OF;第三十乌尔皮乌斯凯旋军团;;;;;;;;;;;;;x
legio_twelve_victrix_ARMY_OF;第十二凯旋军团;;;;;;;;;;;;;x
legio_six_gallicana_ARMY_OF;第六高卢肯纳军团;;;;;;;;;;;;;x
