EVTDESC94016;You have decided to join your personal guard in their daily training at dawn. Things were a bit stiff at first, but when they realized you wouldn't have them beheaded for scoring hits on you with their wooden practise swords, they taught you many valuable lessons. Your martial skill has improved.;;;;;;;;;;;;;x
EVTOPTA94016;They are good lads. A morning well spent!;;;;;;;;;;;;;x
EVTDESC94017;You have been studying the art of mounted combat under the tutelage of a skilled local horseman. The bruises you have incurred from falling off your horse will heal in time and they are a small price to pay for your increased horsemanship.;;;;;;;;;;;;;x
EVTOPTA94017;Excellent.;;;;;;;;;;;;;x
EVTNAME319100;Maxima Ceasariensis inactive;;;;;;;;;;;;;x
EVTDESC319100;For whatever reason, Maxima Ceasriensis has become inactive when it shouldn't have.;;;;;;;;;;;;;x
EVTOPTA319100;Uh oh...;;;;;;;;;;;;;x
EVTNAME319101;Flavia Ceasariensis inactive;;;;;;;;;;;;;x
EVTDESC319101;For whatever reason, Flavia Ceasriensis has become inactive when it shouldn't have.;;;;;;;;;;;;;x
EVTOPTA319101;Uh oh...;;;;;;;;;;;;;x
EVTNAME319102;Britannia Prima inactive;;;;;;;;;;;;;x
EVTDESC319102;For whatever reason, Britannia Prima has become inactive when it shouldn't have.;;;;;;;;;;;;;x
EVTOPTA319102;Uh oh...;;;;;;;;;;;;;x
EVTNAME319103;Britannia Secunda inactive;;;;;;;;;;;;;x
EVTDESC319103;For whatever reason, Britannia Secunda has become inactive when it shouldn't have.;;;;;;;;;;;;;x
EVTOPTA319103;Uh oh...;;;;;;;;;;;;;x
EVTNAME319104;Valentia inactive;;;;;;;;;;;;;x
EVTDESC319104;For whatever reason, Valentia has become inactive when it shouldn't have.;;;;;;;;;;;;;x
EVTOPTA319104;Uh oh...;;;;;;;;;;;;;x
### RIP EVENTS ###
EVTDESCRIP.5041;You are thrown between waves of chills and sweats. Food has lost its appeal and no amount of sleep seems to remedy your fatigue. It seems you have contracted the Saxon Plague.;Vous alternez entre des moments de frissons et des moments de sueurs. La nourriture a perdu son attrait et aucun sommeil, aussi long soit-il, ne semble remédier à votre fatigue. Vous avez contracté la consomption.;Ihr schwankt zwischen Schüttelfrost und Hitzewallungen. Speisen haben jeglichen Reiz verloren und keine Menge an Schlaf lindert Eure Erschöpfung. Ihr habt Schwindsucht.;;Te mueves entre golpes de sudor y escalofríos. La comida ha dejado de interesarte y no dejas de estar cansado por mucho que duermas. Has contraído la Tisis.;;;;;;;;;x
EVTDSC_RIP_5060_SAXONPLAGUE;These are dark days. My [GetFromRelation], [From.GetTitledFirstName], has been growing weaker and weaker over the last few weeks and I have just been informed that [From.GetHerHis] affliction is indeed the Saxon Plague.;Les temps sont durs. M[From.GetHerHis] [GetFromRelation] [From.GetTitledFirstName] est devenu[From.GetNoneE] de plus en plus faible ces dernières semaines et je viens d'apprendre que son affliction est en fait la consomption.;Dies sind finstere Tage. Mein [GetFromRelation] [From.GetTitledFirstName] ist in den letzten Wochen zunehmend schwächer geworden, und ich habe gerade erfahren, dass es sich bei [From.GetHerHis] Krankheit fürwahr um Schwindsucht handelt.;;Son días oscuros. Mi [GetFromRelation], [From.GetTitledFirstName], se ha debilitado en las últimas semanas y acaban de informarme que su enfermedad es claramente el agotamiento.;;;;;;;x
EVTDESC_RIP_91024;You awake rejuvenated. After some moments of disbelief you realize that your fever has passed and your appetite has returned. You have survived the Saxon Plague.;Vous vous réveillez plus jeune. Après des moments d'incrédulité, vous réalisez que votre fièvre a cessé et que vous avez retrouvé votre appétit. Vous avez survécu à la consomption.;Ihr erwacht ausgeruht. Nach einem Augenblick der Ungläubigkeit wird Euch klar, dass Euer Fieber abgeklungen und Euer Appetit zurückgekehrt ist. Ihr habt die Schwindsucht überlebt.;;Despiertas rejuvenecido. Tras unos momentos de incredulidad te das cuenta que la fiebre ha pasado y has recuperado el apetito. Has sobrevivido a la Tisis.;;;;;;;;;x
EVTDESC_RIP_11045_has_saxon_plague;[From.GetTitledName] is fairly sure you are developing the Saxon Plague. [From.GetSheHeCap] insists that you follow [From.GetHerHis] instructions.;[From.GetTitledName] a presque la certitude que vous avez la consomption. [From.GetSheHeCap] insiste pour que vous suiviez ses instructions.;[From.GetTitledName] ist sich recht sicher, dass Ihr Anzeichen von Schwindsucht zeigt. [From.GetSheHeCap] gibt Euch Anweisungen und besteht darauf, dass Ihr sie befolgt.;;[From.GetTitledName] está bastante seguro/a que has contraído Tisis. [From.GetSheHeCap] insiste que sigas [From.GetHerHis]s instrucciones.;;;;;;;;;x
EVTDESC_RIP_11045_has_saxon_plague_horse;[From.GetTitledName] thinks you sound rather horse and is concerned that you may be developing the Saxon Plague. [From.GetSheHeCap] insists that you follow [From.GetHerHis] instructions.;[From.GetTitledName] dit que vous avez une fièvre de cheval et s'inquiète que vous puissiez avoir contracté la consomption. [From.GetSheHeCap] insiste pour que vous suiviez ses instructions.;[From.GetTitledName] findet, Eure Stimme klänge heiser und befürchtet, dass Ihr Anzeichen von Schwindsucht zeigen könntet. [From.GetSheHeCap] gibt Euch Anweisungen und besteht darauf, dass Ihr sie befolgt.;;[From.GetTitledName] cree que sueno bastante ronco y le preocupa que haya contraído Tisis. [From.GetSheHeCap] insiste que sigas [From.GetHerHis]s instrucciones.;;;;;;;;;x
EVTDESC_RIP_11045_has_saxon_plague_certain;[From.GetTitledName] states that [From.GetHerHis] extensive medical experience leads [From.GetHerHim] to the certain conclusion that you are developing the Saxon Plague. [From.GetSheHeCap] insists that you follow [From.GetHerHis] instructions.;[From.GetTitledName] affirme que sa vaste expérience l'amène à la certitude que vous avez la consomption. [From.GetSheHeCap] insiste pour que vous suiviez ses instructions.;[From.GetTitledName] ist sich aufgrund langjähriger medizinischer Erfahrung absolut sicher, dass Ihr Anzeichen von Schwindsucht zeigt. [From.GetSheHeCap] gibt Euch Anweisungen und besteht darauf, dass Ihr sie befolgt.;;[From.GetTitledName] expone que [From.GetHerHis]s amplia experiencia médica [From.GetHerHim] lleva a la conclusión de que has contraído Tisis. [From.GetSheHeCap] insiste que sigas [From.GetHerHis]s instrucciones.;;;;;;;;;x
EVTDESC_RIP_11045_has_saxon_plague_sure;[From.GetTitledName] is sure you are developing the Saxon Plague. [From.GetSheHeCap] insists that you follow [From.GetHerHis] instructions.;[From.GetTitledName] a la conviction que vous avez la consomption. [From.GetSheHeCap] insiste pour que vous suiviez ses instructions.;[From.GetTitledName] ist sich sicher, dass Ihr Anzeichen von Schwindsucht zeigt. [From.GetSheHeCap] gibt Euch Anweisungen und besteht darauf, dass Ihr sie befolgt.;;[From.GetTitledName] está seguro/a que has contraído Tisis. [From.GetSheHeCap] insiste que sigas [From.GetHerHis]s instrucciones.;;;;;;;;;x
EVTDESC_RIP_11045_has_saxon_plague_uncertain;[From.GetTitledName] hesitantly suggests you are probably developing the Saxon Plague, or something like that. [From.GetSheHeCap] insists that you follow [From.GetHerHis] instructions.;[From.GetTitledName] suggère avec hésitation que vous avez probablement la consomption, ou quelque chose du genre. [From.GetSheHeCap] insiste pour que vous suiviez ses instructions.;[From.GetTitledName] zieht zögerlich in Erwägung, dass Ihr möglicherweise Anzeichen von Schwindsucht oder etwas Ähnlichem zeigen könntet. [From.GetSheHeCap] gibt Euch Anweisungen und besteht darauf, dass Ihr sie befolgt.;;[From.GetTitledName] sugiere dudoso/a que puede que hayas contraído Tisis o algo parecido. [From.GetSheHeCap] insiste que sigas [From.GetHerHis]s instrucciones.;;;;;;;;;x

EVTDESC_RIP_11053_MANICHEAN_MERCHANT;A Romano-Gallic scholar recently arrived in [Root.Capital.GetName]. Your guards report that, under the guise of providing free medical examinations, this '[recruited_physician_target.GetFirstName]' had used the opportunity to preach the Gospel of Mani! The guards locked [recruited_physician_target.GetHerHim] up for [recruited_physician_target.GetHerHis] own good, but perhaps [recruited_physician_target.GetSheHe] could work as your physician?;;;;;;;;;;;;;x

CHRONICLE_DISTANT_PLAGUE;On [GetDateText], word reached us that the dreaded Plague of Justinian has arrived in Western Europe;;;;;;;;;;;;;x
CHRONICLE_GAUL_GONE;On [GetDateText] word reached us that Gaul has been widely depopulated by the dreaded Plague.;;;;;;;;;;;;;x
CHRONICLE_BRITANNIA_GONE;On [GetDateText] word reached us that Britannia has been widely Depopulated by the dreaded Plague.;;;;;;;;;;;;;x
CHRONICLE_CALEDONIA_GONE;On [GetDateText] word reached us that Caledonia has been widely Depopulated by the dreaded Plague.;;;;;;;;;;;;;x
CHRONICLE_HIBERNIA_GONE;On [GetDateText] word reached us that Hibernia has been widely Depopulated by the dreaded Plague.;;;;;;;;;;;;;x
CHRONICLE_GERMANIA_GONE;On [GetDateText] word reached us that Germania has been widely Depopulated by the dreaded Plague.;;;;;;;;;;;;;;x
CHRONICLE_SCANDINAVIA_GONE;On [GetDateText] word reached us that Scandinavia has been widely Depopulated by the dreaded Plague.;;;;;;;;;;;;;x
EVTNAME_RIP_10015;Gaul Ravaged by Plague;;;;;;;;;;;;;x
EVTDESC_RIP_10015;The rivers that once brought trade, wealth, and prosperity to Gaul have now become carriers of death, as the dreaded Plague of Justinian ravages the region. Spreading like a wheat field set on fire, the countryside of the afflicted areas have been left haunting and desolate, with the cities faring no better.;;;;;;;;;;;;;x
EVTNAME_RIP_10016;Britannia Ravaged by Plague;;;;;;;;;;;;;x
EVTDESC_RIP_10016;Trade routes from the south have brought death and devastation to Britannia, as the Yellow Plague strikes down kings and peasants alike. The old Roman cities of Britannia are now lined with the bodies of the dead, with some completely abandoned and now seen as cursed.;;;;;;;;;;;;;x
EVTNAME_RIP_10017;Caledonia Ravaged by Plague;;;;;;;;;;;;;x
EVTDESC_RIP_10017;Not even the hardiest of the Celts can resist the terrors of the Plague, as it reaks havoc over the highlands of Caledonia. Farms, villages, and forts that once dotted the highlands now lie fallow and abandoned, their former inhabitants having been killed and the few survivors fled.;;;;;;;;;;;;;x
EVTNAME_RIP_10018;Hibernia Ravaged by Plague;;;;;;;;;;;;;x
EVTDESC_RIP_10018;The Plague has spread across Hibernia, reaping its victims from across the Emerald Isle. Not even the men of God have been spared from this scourge, as churches and monasteries are overwhelmed by the dead and struggle to replace the dying monks and bishops ministering to the numerous dead and dying.;;;;;;;;;;;;;x
EVTNAME_RIP_10019;Germania Ravaged by Plague;;;;;;;;;;;;;x
EVTDESC_RIP_10019;A dark shadow has spread from the Rhenus to the Albis as the Plague rages across Germania. Tribe after tribe celebrates the ravage of their neighbours, only to be decimated when the plague arrives a short while later. The only thing that propers are the great funeral pyres, swelled by the ranks of the Plague's victims.;;;;;;;;;;;;;x
EVTNAME_RIP_10020;Scandinavia Ravaged by Plague;;;;;;;;;;;;;x
EVTDESC_RIP_10020;Not even the cold, northern lands of the Norse have been spared from the terrors of the Plague. The sea that was once their lifeblood has now become their scourge, as the Plague arrives the harbours and spreads inland, reaping a wide path of death and despair in its wake.;;;;;;;;;;;;;x
